instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,navidrome/navidrome,go,ac4ceab14342bbcb42a6d57bba99e5f933023839,navidrome.navidrome-navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693-c53c9aeb,,,trj-worker-7143-pro-1784756144937-00176,0,1,1,10557,163206,
instance_future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,future-architect/vuls,go,83d1f80959307f189bb0e4571f22f2dd0d669354,future-architect.vuls-future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,False,0.0,completed,swebenchpro-instance_future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f-94f99349,,,trj-worker-7143-pro-1784756221234-00177,0,2,1,1862,73948,
instance_protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,protonmail/webclients,js,3b48b60689a8403f25c6e475106652f299338ed9,protonmail.webclients-protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,False,0.0,completed,swebenchpro-instance_protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1-ea72474b,,,trj-worker-7143-pro-1784756380047-00178,0,10,0,0,159081,
instance_gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72-vce94f93ad1030e3136852817f2423c1b3ac37bc4,gravitational/teleport,go,19081df863165c67a8570dde690dd92c38c8926e,gravitational.teleport-gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72-vce94f93ad1030e3136852817f2423c1b3ac37bc,False,0.0,failed,swebenchpro-instance_gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72-vce94f93ad1030e3136852817f2423c1b3ac37bc4-f0cbd623,,"run script exit 1: ^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 189, in urlopen
    return opener.open(url, data, timeout)
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 489, in open
    response = self._open(req, data)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 506, in _open
    result = self._call_chain(self.handle_open, protocol, protocol +
                              '_open', req)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 466, in _call_chain
    result = func(*args)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1348, in http_open
    return self.do_open(http.client.HTTPConnection, req)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1323, in do_open
    r = h.getresponse()
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 1459, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 336, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 297, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), ""iso-8859-1"")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/socket.py"", line 723, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
TimeoutError: timed out
",,,,,,857624,
instance_NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,f24b630e1afcb8135144be66d67a09a61b21753e,nodebb.nodebb-NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-b3545c46,,,trj-worker-7143-pro-1784757471761-00180,0,104,1,7851,234884,
instance_future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,future-architect/vuls,go,984debe929fad8e248489e2a1d691b0635e6b120,future-architect.vuls-future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,False,0.0,completed,swebenchpro-instance_future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc-57e1cd22,,,trj-worker-7143-pro-1784757558141-00181,0,85,1,2597,85945,
instance_tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1-v2939aa9f4356f0dc9f523ee5ce19d09e08ab979b,tutao/tutanota,ts,a834bd49d148888778075a3a48d3b92d832c4eed,tutao.tutanota-tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1-v2939aa9f4356f0dc9f523ee5ce19d09e08ab979b,False,0.0,completed,swebenchpro-instance_tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1-v2939aa9f4356f0dc9f523ee5ce19d09e08ab979b-59923d60,,,trj-worker-7143-pro-1784757671378-00182,0,2955,1,1465,115156,
instance_qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,e46adf32bdf880385319cb701d926fec6899046d,qutebrowser.qutebrowser-qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81-v2ef375ac784985212b1805e1d0431dc8f1b3c171-25a4a739,,,trj-worker-7143-pro-1784757858618-00183,159,163,1,6035,188606,
instance_future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23,future-architect/vuls,go,048e204b330494643a3b6859a68c31b4b2126f59,future-architect.vuls-future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23,False,0.0,completed,swebenchpro-instance_future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23-6fdb462d,,,trj-worker-7143-pro-1784758270571-00184,0,7,1,2730,409532,
instance_navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84,navidrome/navidrome,go,8f0d002922272432f5f6fed869c02480147cea6e,navidrome.navidrome-navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84-58136731,,,trj-worker-7143-pro-1784758342563-00185,0,1,1,2471,70661,
instance_future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,future-architect/vuls,go,426eb53af546eea10d44699b225ade095f4f5c03,future-architect.vuls-future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,False,0.0,completed,swebenchpro-instance_future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993-4b8c73e8,,,trj-worker-7143-pro-1784758382507-00186,0,12,1,473,39538,
instance_protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,protonmail/webclients,js,373580e2fc209cdf010f5f14d08bed546adb8a92,protonmail.webclients-protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,False,0.0,failed,swebenchpro-instance_protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858-a9414b2d,,"run script exit 1: penhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/payments/subscription/SubscriptionModalProvider.test.tsx...\nHunk #1 succeeded at 96 (offset -28 lines).\nerror: while searching for:\n    expect(openSubscriptionModal).toBeDefined();\n    openSubscriptionModal({} as any);\n\n    expect(container).toHaveTextContent('Your subscription has been done via an in-app purchase.');\n});\n\nerror: patch failed: packages/components/containers/payments/subscription/SubscriptionModalProvider.test.tsx:137\nerror: packages/components/containers/payments/subscription/SubscriptionModalProvider.test.tsx: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,55154,
instance_gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,07e2ca13e4b4836f93d8e2c3ed727b3d5e3cd73f,gravitational.teleport-gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-45573b8c,,,trj-worker-7143-pro-1784758688953-00187,0,2,1,486,252686,
instance_ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,813c25eed1e4832a8ae363455a2f40bb3de33c7f,ansible.ansible-ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-4e387b3a,,,trj-worker-7143-pro-1784759094458-00188,39,56,1,858,405428,
instance_flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9,flipt-io/flipt,go,ee02b164f6728d3227c42671028c67a4afd36918,flipt-io.flipt-flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9-39d932ed,,,trj-worker-7143-pro-1784759270099-00189,0,3,1,4030,170803,
instance_ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,e1daaae42af1a4e465edbdad4bb3c6dd7e7110d5,ansible.ansible-ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d-v0f01c69f1e2528b935359cfe578530722bca2c59-e8e9dcd7,,,trj-worker-7143-pro-1784759392882-00190,1,1,1,2397,126572,
instance_protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,protonmail/webclients,js,3f9771dd682247118e66e9e27bc6ef677ef5214d,protonmail.webclients-protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,False,0.0,failed,swebenchpro-instance_protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71-75672b35,,"run script exit 1: t calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/offers/operations/summer2023/eligibility.test.ts...\nerror: while searching for:\nimport { APPS } from '@proton/shared/lib/constants';\nimport { ProtonConfig, UserModel } from '@proton/shared/lib/interfaces';\n\nimport isEligible from './eligibility';\n\n\nerror: patch failed: packages/components/containers/offers/operations/summer2023/eligibility.test.ts:1\nerror: packages/components/containers/offers/operations/summer2023/eligibility.test.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,36178,
instance_navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a,navidrome/navidrome,go,128b626ec9330a7693ec6bbc9788d75eb2ef55e6,navidrome.navidrome-navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a-3141ccd1,,,trj-worker-7143-pro-1784759622277-00191,0,2,1,7650,193880,
instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,navidrome/navidrome,go,0079a9b93873621fa0bed5439a0f753f48e081b5,navidrome.navidrome-navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2-858e4cb4,,,trj-worker-7143-pro-1784759799345-00192,0,3,1,4143,177143,
instance_qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,e15bda307e42c288b926f578e7bf8c610e4767af,qutebrowser.qutebrowser-qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da-v059c6fdc75567943479b23ebca7c07b5e9a7f,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-f6515994,,,trj-worker-7143-pro-1784759892203-00193,0,25,1,775,93401,
instance_flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,flipt-io/flipt,go,3c6bd20465f0c801ebbcdadaf998e46b37b98e6b,flipt-io.flipt-flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973-67aa823e,,,trj-worker-7143-pro-1784760173943-00194,0,18,1,65536,283814,
instance_NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,js,779c73eadea5d4246a60ab60486d5e49164884db,nodebb.nodebb-NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f-vd59a5728dfc977f44533186ace531248c2917516,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f-vd59a5728dfc977f44533186ace531248c2917516-65bea69a,,,trj-worker-7143-pro-1784760252396-00195,120,120,1,750,75092,
instance_internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,f1f4efd659429d868ba8c4efc1405763d7864a70,internetarchive.openlibrary-internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b-v13642507b4fc1f8d234172bf81299,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b-v13642507b4fc1f8d234172bf8129942da2c2ca26-610f0fd0,,,trj-worker-7143-pro-1784760290014-00196,2,2,1,669,37648,
instance_ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e-v173091e2e36d38c978002990795f66cfc0af30ad,ansible/ansible,python,a6e671db25381ed111bbad0ab3e7d97366395d05,ansible.ansible-ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e-v173091e2e36d38c978002990795f66cfc0af30ad,False,0.0,completed,swebenchpro-instance_ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e-v173091e2e36d38c978002990795f66cfc0af30ad-ad7eabe3,,,trj-worker-7143-pro-1784760413548-00197,38,40,1,1836,126594,
instance_qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,1547a48e6f1a8af8dc618d5afe858084ebfd317f,qutebrowser.qutebrowser-qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430-v2ef375ac784985212b1805e1d0431dc8f1b3c171-0b5ca544,,,trj-worker-7143-pro-1784760493146-00198,5,12,1,2304,76302,
instance_protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,protonmail/webclients,js,e1b69297374f068516a958199da5637448c453cd,protonmail.webclients-protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,False,0.0,failed,swebenchpro-instance_protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0-53426dd9,,"run script exit 1: d: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/payments/paymentTokenHelper.test.ts...\nerror: while searching for:\nimport { c } from 'ttag';\n\nimport { process } from '@proton/components/containers/payments/paymentTokenHelper';\nimport { PAYMENT_TOKEN_STATUS } from '@proton/shared/lib/constants';\n\nlet tab: { closed: boolean; close: () => any };\n\nfunction delay(ms: number) {\n    return new Promise((resolve) => setTimeout(resolve, ms));\n}\n\nbeforeEach(() => {\n    jest.clearAllMocks();\n\nerror: patch failed: packages/components/containers/payments/paymentTokenHelper.test.ts:1\nerror: packages/components/containers/payments/paymentTokenHelper.test.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,159861,
instance_ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,375d3889de9f437bc120ade623c170198629375d,ansible.ansible-ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140-v0f01c69f1e2528b935359cfe578530722bca2c59-33cf47fa,,,trj-worker-7143-pro-1784760842671-00199,66,70,1,8657,194457,
instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15,flipt-io/flipt,go,190b3cdc8e354d1b4d1d2811cb8a29f62cab8488,flipt-io.flipt-flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15-b257135e,,,trj-worker-7143-pro-1784761000960-00200,0,3,1,6946,154438,
instance_qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,836221ecaf2bad121c741b0c41dff508049e8ca5,qutebrowser.qutebrowser-qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2-v059c6fdc75567943479b23ebca7c07b5e9a7f,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-3c1ef712,,,trj-worker-7143-pro-1784761068835-00201,279,279,1,3173,68532,
instance_internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,69cb6f271d8eb461baf163260f8e43e7420793e7,internetarchive.openlibrary-internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac-v13642507b4fc1f8d234172bf81299,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac-v13642507b4fc1f8d234172bf8129942da2c2ca26-b19c1feb,,,trj-worker-7143-pro-1784761321446-00202,37,38,1,3207,252554,
instance_ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,fafb23094e77a619066a92a7fa99a7045292e473,ansible.ansible-ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b-v1055803c3a812189a1133297f7f5468579283f86-cc710216,,,trj-worker-7143-pro-1784761437489-00203,1,11,1,1668,112241,
instance_navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,navidrome/navidrome,go,39da741a807498a01a31435a097b98fe6021c902,navidrome.navidrome-navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be-c1b07560,,,trj-worker-7143-pro-1784761632099-00204,0,1,1,10034,198458,
instance_element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84-vnan,element-hq/element-web,js,16e92a4d8cb66c10c46eb9d94d9e2b82d612108a,element-hq.element-element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,False,0.0,completed,swebenchpro-instance_element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84-vnan-432f2853,,,trj-worker-7143-pro-1784761726774-00205,0,113,1,1655,93345,
instance_NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9-vnan,NodeBB/NodeBB,js,754965b572f33bfd864e98e4805e1182c1960080,nodebb.nodebb-NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9-vnan-a5c06f7f,,,trj-worker-7143-pro-1784761812098-00206,258,258,1,4306,85768,
instance_element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc-vnan,element-hq/element-web,js,29f9ccfb633dd2bac9082fff9016b90945a77b53,element-hq.element-element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,False,0.0,completed,swebenchpro-instance_element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc-vnan-6ee2c5d5,,,trj-worker-7143-pro-1784761869937-00207,0,151,1,2263,57386,
instance_ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,c819c1725de510fb41e8bdc38e68c2ac1df81ced,ansible.ansible-ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d-v0f01c69f1e2528b935359cfe578530722bca2c59-1616ead5,,,trj-worker-7143-pro-1784761930461-00208,59,59,1,806,61124,
instance_NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8,NodeBB/NodeBB,js,84dfda59e6a0e8a77240f939a7cb8757e6eaf945,nodebb.nodebb-NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8-8afed8d3,,,trj-worker-7143-pro-1784762268499-00209,24,24,1,6389,337734,
instance_internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,8c988af810a451a2bda2dd080852c81f662aee1e,internetarchive.openlibrary-internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e-v0f5aece3601a5b4419f7ccec1dbda,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-0045a796,,,trj-worker-7143-pro-1784762384735-00210,8,8,1,1260,116363,
