qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
0c2c32c2-8636-49ee-8d00-5c4a3bdae286,not enough info,supports,False,0.0,completed,scitab-0c2c32c2-8636-49ee-8d00-5c4a3bdae286-8fa72d3e,,,2598,scitab,not enough info,"As the best comparison model, we investigate ablation models by removing parts from our model.",33a87cb6-8a23-46f2-8fee-97555075aab1,1812.11321v1,"

supports"
fb607d1d-2d8e-4b05-ac94-895e601e5682,supports,supports,True,1.0,completed,scitab-fb607d1d-2d8e-4b05-ac94-895e601e5682-7aea74ec,,,1938,scitab,supports,"However, our proposed method has comparable performance with the original GloVe embeddings.",80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

supports"
ab2c2f1d-1b29-4c35-81bd-e2ea6c8073c8,refutes,supports,False,0.0,completed,scitab-ab2c2f1d-1b29-4c35-81bd-e2ea6c8073c8-c30ea095,,,8367,scitab,refutes,"In general, our principle P2 can improve all the models in any ablative condition (i.e., P1, P2, P1+P2), while P1 does not always lead to an improvement.",df3ac154-71e4-4dc9-845e-7976d7dce3ae,1911.10496v2,"

supports"
ca69f7e8-9e0e-4870-859c-649e8f88eceb,supports,not enough info,False,0.0,completed,scitab-ca69f7e8-9e0e-4870-859c-649e8f88eceb-cc3b887d,,,4310,scitab,supports,"By considering only adjectives, we obtain a measure of the positive and negative score for each sentence before and after fine-tuning.",fe569d5a-7fe9-4318-80c3-68d5d6108755,1909.04547v1,"

not enough info"
f30d3d9e-a1e3-4e50-a778-882897039098,supports,refutes,False,0.0,completed,scitab-f30d3d9e-a1e3-4e50-a778-882897039098-94ff8f7d,,,8122,scitab,supports,[CONTINUE] TRANSFORMER-MULTI is stronger than TRANSFORMER-SINGLE [CONTINUE] .2% overall improvement over TRANSFORMER-SINGLE for the goldtwo-mention task.,4e776dc6-bb84-4275-8461-46b00582b898,1810.05201v1,"

refutes"
5bf06f43-9f2d-4b94-a6da-8fc836362016,refutes,supports,False,0.0,completed,scitab-5bf06f43-9f2d-4b94-a6da-8fc836362016-754b0658,,,18372,scitab,refutes,"In other words, [CONTINUE] However, the results in bottom halves [CONTINUE] of Tables 2 and 3 do not support our hypothesis: we observe no significant effect on SER from cleaning the missed slots.",729f3ae4-c5db-4e3c-804c-d4cd63d57011,1911.03905v1,"

supports"
1c7fce05-5dac-4840-9535-6fd7e573863a,not enough info,not enough info,True,1.0,completed,scitab-1c7fce05-5dac-4840-9535-6fd7e573863a-16c8601c,,,2218,scitab,not enough info,Systems A-C are trained without the target type from which they report.,cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

not enough info"
aad0d5bd-5420-41cc-88eb-af2eaa32aac1,supports,supports,True,1.0,completed,scitab-aad0d5bd-5420-41cc-88eb-af2eaa32aac1-d729199b,,,11939,scitab,supports,"In terms of relative numbers, the hybrid model improves upon CBOW in all probing tasks but WC and SOMO.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

supports"
dfb953a4-cb91-45be-98c4-5977336f6d6c,refutes,refutes,True,1.0,completed,scitab-dfb953a4-cb91-45be-98c4-5977336f6d6c-4588a1dc,,,2708,scitab,refutes,"StateNet PSI does not outperform StateNet, and StateNet PS performs best among all 3 models.",88cdb652-a571-4520-82af-622455d0ae90,1810.09587v1,"

refutes"
6468a0b4-715d-495e-9627-1f859a1198cb,refutes,refutes,True,1.0,completed,scitab-6468a0b4-715d-495e-9627-1f859a1198cb-4776d3e2,,,2695,scitab,refutes,"In this task, ATR and SRU outperform LRN in terms of both EM and F1 score.",e8718aba-7d2a-43da-ab9f-fe42d951b94a,1905.13324v1,"

refutes"
a8cb7bdd-dbe4-4991-8ecd-99ee870ab569,refutes,refutes,True,1.0,completed,scitab-a8cb7bdd-dbe4-4991-8ecd-99ee870ab569-4fdafab6,,,6301,scitab,refutes,"We then compare BERT and RoBERTa with previous models on the Easy and Hard subsets. As Table 4 shows, previous models perform significantly better on the Easy subset than on the Hard subset, with the exception of Sasaki et al.",486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

refutes"
d244fa95-6080-43f6-869e-02dcacc260ce,refutes,supports,False,0.0,completed,scitab-d244fa95-6080-43f6-869e-02dcacc260ce-6f5da369,,,3134,scitab,refutes,"[CONTINUE] Negations are uncovered through unigrams (not, no, won't) [CONTINUE] Several unigrams (error, issue, working, fix) [CONTINUE] Words regularly describing negative sentiment or emotions (such as 'not', 'my', and 'can't') are among the most distinctive features for complaints.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
4e1bee90-35f0-4df8-ba48-b2a758e2d9d6,refutes,not enough info,False,0.0,completed,scitab-4e1bee90-35f0-4df8-ba48-b2a758e2d9d6-e671ca0a,,,5858,scitab,refutes,"[CONTINUE] Turning to SEM tagging (Table 3, second block), representations from layers 1 through 4 only marginally boost the performance to around 87-88%, [CONTINUE] which is not significantly higher than the UnsupEmb and MFT baselines.",430d822d-f0b9-4d4b-b9a6-b995a9e11686,1801.07772v1,"

not enough info"
59e2114d-5576-4698-9ac1-bea4da38592d,refutes,refutes,True,1.0,completed,scitab-59e2114d-5576-4698-9ac1-bea4da38592d-da04dee7,,,3714,scitab,refutes,"Dual2seq is not consistently better than the other systems under all three metrics, [CONTINUE] as OpenNMT-tf and Transformer-tf both outperform Dual2seq in terms of BLEU and Meteor scores.",e084cacd-b155-4f86-b489-d0bfabe6ca29,1902.07282v1,"

refutes"
e7e9e3d8-3d31-42cb-bc2c-98491549fcb7,not enough info,not enough info,True,1.0,completed,scitab-e7e9e3d8-3d31-42cb-bc2c-98491549fcb7-55e32f86,,,3934,scitab,not enough info,"This is particularly noteworthy because our user simulator takes a very strict agenda (Section 4.1) compared to that of humans, which is more dynamic and changing as the conversation continues.",07ae1f89-4b1a-46c3-a9f1-73dbc9ac574d,1908.10719v1,"

not enough info"
8c8887ea-cdea-48c2-bc39-07dde08b7c8d,not enough info,not enough info,True,1.0,completed,scitab-8c8887ea-cdea-48c2-bc39-07dde08b7c8d-d5bc142d,,,2073,scitab,not enough info,( 2018 )) and the rank correlation between NeuralTD and human summaries is higher than with supervised models.,b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
78f1241f-560b-413e-aeeb-e7d909a8b4fd,supports,supports,True,1.0,completed,scitab-78f1241f-560b-413e-aeeb-e7d909a8b4fd-2a25e49a,,,10468,scitab,supports,"WOMs are slightly lower for TGen trained on the cleaned data, except for NIST, which gives more importance to matching less frequent n-grams.",729f3ae4-c5db-4e3c-804c-d4cd63d57011,1911.03905v1,"

supports"
cca89ac1-e731-42b7-b5c8-0b1ba49eae32,supports,supports,True,1.0,completed,scitab-cca89ac1-e731-42b7-b5c8-0b1ba49eae32-521c3b6e,,,5138,scitab,supports,"The summaries generated by our system receive decent ROUGE metrics, but are lower than most of the recent systems, because our learned reward is optimised towards high correlation with human judgement instead of ROUGE metrics.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

supports"
7cb9f68a-d66f-4adf-b12d-35a2fd47dd67,refutes,supports,False,0.0,completed,scitab-7cb9f68a-d66f-4adf-b12d-35a2fd47dd67-cb233234,,,5255,scitab,refutes,"among opinions: We see that OD significantly outperforms the baseline methods and the OD-parse variant [CONTINUE] OD achieves high ARI and Sil scores, [CONTINUE] From the above table, we observe that the text-similarity based baselines, such as TF-IDF, WMD and Doc2vec do not achieve high ARI and Silhouette coefficient scores on the ""Video Games"" and ""Pornography"" datasets.",41274426-d552-4e87-b3ba-efed0c4b05ab,2001.09879v1,"

supports"
dad6a4ed-cf24-42d0-9293-ac3ed0d9efcf,refutes,refutes,True,1.0,completed,scitab-dad6a4ed-cf24-42d0-9293-ac3ed0d9efcf-7047583d,,,3798,scitab,refutes,The AAS method with weights wAC=1 and wAD=105 shows the lowest WER and DCE.,f609290e-ef88-4bfc-acb0-8d92e9cca315,1811.02182v1,"

refutes"
f0edce30-c35c-41ad-b5f3-719e7e112bb0,supports,supports,True,1.0,completed,scitab-f0edce30-c35c-41ad-b5f3-719e7e112bb0-f6b7516c,,,2837,scitab,supports,"[CONTINUE] On the other hand, we found the quality of 3-step NLDs is relatively lower than the others.",8326a179-f543-4f97-8229-d2ed8172a663,1910.04601v1,"

supports"
7099710f-edb1-4afd-ab16-47381f257b0d,refutes,refutes,True,1.0,completed,scitab-7099710f-edb1-4afd-ab16-47381f257b0d-67c1d578,,,10989,scitab,refutes,"When the experiment was repeated so that the finetuning phase included the text-only data, the performance did not return to approximately the same level as without tuning (+multi-modal finetune row in Table 6).",dccd5c25-66c7-421e-b062-ae2e1f5c88d2,1808.10802v2,"

refutes"
1b8acf49-27ee-44b2-a81b-2ea143aa00f0,supports,supports,True,1.0,completed,scitab-1b8acf49-27ee-44b2-a81b-2ea143aa00f0-d84aef61,,,4196,scitab,supports,"(2017), we find large disparities, with around 5% of tweets in the black-aligned corpus classified as hate speech compared to 2% of those in the white-aligned set.",661ddd6e-51d9-446c-add1-3e80f3b78109,1905.12516v1,"

supports"
74e9434e-0d7c-4c20-8f65-b02bf1e43667,supports,supports,True,1.0,completed,scitab-74e9434e-0d7c-4c20-8f65-b02bf1e43667-aaa2f866,,,6331,scitab,supports,The number of examples in our Multi-News dataset is two orders of magnitude larger than previous MDS news data.,9fda9198-5e75-4f79-b42c-82b7dc3ee31f,1906.01749v3,"

supports"
52c61ca7-ec3c-4313-bd66-c792ef9bf414,refutes,refutes,True,1.0,completed,scitab-52c61ca7-ec3c-4313-bd66-c792ef9bf414-c9fed042,,,3676,scitab,refutes,"Despite LRN and oLRN having faster training times than SRU (+15%/+6%), SRU still achieves a higher BLEU score.",114a56ee-4121-4202-aa27-f28278f03855,1905.13324v1,"

refutes"
88f1cf27-946a-4442-98dc-02d34534f76e,supports,supports,True,1.0,completed,scitab-88f1cf27-946a-4442-98dc-02d34534f76e-9f3ddabe,,,6143,scitab,supports,"Additionally, when using bounding box features, sparsemax outperforms softmax, showing that selecting only the bounding boxes of the relevant objects leads to a better answering capability.",a78f9beb-9bfa-4f24-9847-a8ffc97882a4,2002.05556v1,"

supports"
b90516c0-5d54-4636-b318-cdc83d2fce12,refutes,refutes,True,1.0,completed,scitab-b90516c0-5d54-4636-b318-cdc83d2fce12-4ff16c25,,,2471,scitab,refutes,The UnsupEmb baseline performs comparably to the Word2Tag upper bound on both POS and SEM tagging.,5460f475-54e3-4b59-bbdf-d334c4acc090,1801.07772v1,"

refutes"
406069b0-825f-4f0b-b982-048d1e765fcf,refutes,refutes,True,1.0,completed,scitab-406069b0-825f-4f0b-b982-048d1e765fcf-e9699882,,,7402,scitab,refutes,POS-disambiguation does not fragment the vocabulary and consistently increases the coverage with the effect being more pronounced for lemmatized targets.,9a7863da-4529-4b1d-87c0-1184b0fcd5dd,7,"

refutes"
c9a67956-a20f-488b-bd85-062a6fc04a01,refutes,refutes,True,1.0,completed,scitab-c9a67956-a20f-488b-bd85-062a6fc04a01-b24fc7e8,,,5802,scitab,refutes,"In most cases the racial disparities persist, and are generally larger in magnitude than the disparities for other classes.",661ddd6e-51d9-446c-add1-3e80f3b78109,1905.12516v1,"

refutes"
c67da597-da7b-4c75-99a6-5184dfb0c485,supports,supports,True,1.0,completed,scitab-c67da597-da7b-4c75-99a6-5184dfb0c485-68764770,,,3772,scitab,supports,CorefProp also improves relation extraction on SciERC.,3fc48613-1f39-4968-a1bc-84c2cae46001,1909.03546v2,"

supports"
fede62ad-8591-411a-974e-a263d0e6dd91,refutes,refutes,True,1.0,completed,scitab-fede62ad-8591-411a-974e-a263d0e6dd91-88a97766,,,2594,scitab,refutes,"LRN obtains an accuracy of 90.49 with BERT, the highest among all models.",ea085965-3113-4bed-894c-61d30409640d,1905.13324v1,"

refutes"
dafe0889-31b8-48ce-a240-cad9ffdebc2e,supports,supports,True,1.0,completed,scitab-dafe0889-31b8-48ce-a240-cad9ffdebc2e-1b092f5c,,,4594,scitab,supports,"G2S-GGNN has 33.5% and 5.2% better entailment performances than S2S, when REF entails GEN and GEN entails REF, respectively.",de8edae0-050d-4f22-9390-c71ba9efc12c,1909.00352v1,"

supports"
fd55824c-1680-4200-be35-96a65ac28a9b,not enough info,not enough info,True,1.0,completed,scitab-fd55824c-1680-4200-be35-96a65ac28a9b-210218c8,,,2346,scitab,not enough info,"The intuition here is that each model is optimizing different signals (lexical matching and type accuracy), which may or may not be independent.",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

not enough info"
96bf0f6b-f429-4648-bab7-cf3759539016,supports,supports,True,1.0,completed,scitab-96bf0f6b-f429-4648-bab7-cf3759539016-9ee8df32,,,1512,scitab,supports,"Table 5 breaks down the results of the different models according to two conditions: when the gold sentence is code-switched, and when the gold sentence is monolingual.",1e599458-4bd1-4761-9fc4-8743eb9e544b,1810.11895v3,"

supports"
03375542-1aaf-400c-9743-0e332dd4183b,supports,not enough info,False,0.0,completed,scitab-03375542-1aaf-400c-9743-0e332dd4183b-d4e03e45,,,2308,scitab,supports,"According to the table, the drop of precision demonstrates that the word-level attention is quite useful.",33a87cb6-8a23-46f2-8fee-97555075aab1,1812.11321v1,"

not enough info"
966e1252-7bc6-49de-8cde-ddf9dd9771a0,refutes,refutes,True,1.0,completed,scitab-966e1252-7bc6-49de-8cde-ddf9dd9771a0-30dd9774,,,3556,scitab,refutes,"While CMOW-R and CMOW-C perform comparably on most probing tasks, CMOW-C yields 5 points higher scores on WordContent and BigramShift.",d35d9a04-de0f-4f2b-ac85-d794d5212e41,1902.06423v1,"

refutes"
07e54d6a-f1de-49d1-8249-96055ac0191a,supports,supports,True,1.0,completed,scitab-07e54d6a-f1de-49d1-8249-96055ac0191a-343464f1,,,8441,scitab,supports,"We also observe similar trends as before: POS tagging does not benefit from features from the upper layers, while SEM tagging improves with layer 4 representations.",56a61e48-903a-4dc4-8cbf-2048d2c8ee3c,1801.07772v1,"

supports"
63fe7961-86a5-4ceb-9556-1f4592c15b2c,supports,supports,True,1.0,completed,scitab-63fe7961-86a5-4ceb-9556-1f4592c15b2c-c7f0e5d3,,,2664,scitab,supports,"After removing the graph attention module, our model gives 24.9 BLEU points.",1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

supports"
12a69a90-7404-45aa-b347-5867d2287a46,not enough info,supports,False,0.0,completed,scitab-12a69a90-7404-45aa-b347-5867d2287a46-040fb356,,,5028,scitab,not enough info,the distribution on dialog success criteria with ACER has the least bias among all.,a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

supports"
9df0b311-fa64-4aaa-b766-568444a3f1a9,supports,supports,True,1.0,completed,scitab-9df0b311-fa64-4aaa-b766-568444a3f1a9-d418a2bf,,,2587,scitab,supports,"We observe that for the NYT10 dataset, m = {1, 2, 3} gives good performance with m = 1 achieving the highest F1 score.",fbd16514-f1a6-4567-8557-22b8d673c5b6,1912.03832v1,"

supports"
3ce2ce6f-939a-4a30-b4ec-06b484e1ae64,supports,supports,True,1.0,completed,scitab-3ce2ce6f-939a-4a30-b4ec-06b484e1ae64-8151dc67,,,3584,scitab,supports,(2017).8 Overall both BERT (76.5%) and [CONTINUE] RoBERTa (87.7%) considerably outperform the best previous model (71.4%).,486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

supports"
dfff7b52-8d27-4ac2-8e6a-fb62361453d3,supports,supports,True,1.0,completed,scitab-dfff7b52-8d27-4ac2-8e6a-fb62361453d3-c6aae1bb,,,5008,scitab,supports,"In particular, our single DCGCN model consistently outperforms Seq2Seq models by a significant margin when trained without external resources.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

supports"
8a6a5782-c6a0-428a-aadb-4813c0a9d2ae,refutes,refutes,True,1.0,completed,scitab-8a6a5782-c6a0-428a-aadb-4813c0a9d2ae-c6ba0a3e,,,4677,scitab,refutes,The larger performance gap between Easy and Hard subsets indicates that training on BCOPA encourages BERT and RoBERTa to rely more on superficial cues.,dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

refutes"
4ca84e7f-8b85-4b40-8506-e06ed09099af,refutes,refutes,True,1.0,completed,scitab-4ca84e7f-8b85-4b40-8506-e06ed09099af-6cfd6312,,,9765,scitab,refutes,"For German descriptions, The results are 11.05% worse on average compared to (Gella et al., 2017) in symmetric mode.",abdcea15-c5a5-40cd-91fe-ebc83872eccc,1910.03291v1,"

refutes"
8a3ce3da-5db7-48f2-929f-2d27febabd8a,supports,supports,True,1.0,completed,scitab-8a3ce3da-5db7-48f2-929f-2d27febabd8a-44d2d5ad,,,5890,scitab,supports,"In general, the performance increases when we gradually enlarge n and m. For example, when n=1 and m=1, the BLEU score is 17.6; when n=6 and m=6, the BLEU score becomes 22.0.",9ac477a4-1794-4d29-8be4-94cfe8c3b70a,1908.05957v2,"

supports"
37eee057-4b1f-43f6-9889-4aa72045c882,refutes,refutes,True,1.0,completed,scitab-37eee057-4b1f-43f6-9889-4aa72045c882-045c585d,,,2158,scitab,refutes,"However, the sdp information does not have a clear positive impact on all the relation types (Table 1).",1eca16bf-a63a-45a1-a4a3-84f12cf74c95,1805.11461v1,"

refutes"
6d4f98b8-fffb-4b2b-b1b6-43eccf4cda41,not enough info,supports,False,0.0,completed,scitab-6d4f98b8-fffb-4b2b-b1b6-43eccf4cda41-fa38908c,,,8377,scitab,not enough info,"Reward 3, i.e., preference between generated summaries and reference, has slightly higher correlations with system performance than Reward 1, i.e., difference in summary properties from statistical values computed on references (regression loss in Eq.",0b75db2d-383c-4824-87cf-c844c0666ecd,1909.01214v1,"

supports"
cbc48b80-a560-4ead-aeb2-98b1dcb907eb,supports,supports,True,1.0,completed,scitab-cbc48b80-a560-4ead-aeb2-98b1dcb907eb-770adf17,,,2026,scitab,supports,"DCGCN model is able to achieve a competitive BLEU points (33.2) by using 0.3M external data, while GraphLSTM achieves a score of 33.6 by using 2M data and Seq2SeqK achieves a score of 33.8 by using 20M data.",f7b025d4-ffc5-4764-9949-312c3463da35,1908.05957v2,"

supports"
0cfe420b-02cd-4738-a54e-42200ab18629,not enough info,refutes,False,0.0,completed,scitab-0cfe420b-02cd-4738-a54e-42200ab18629-b930a3f4,,,9310,scitab,not enough info,"their recall are 0.595, 0.517, and 0.441 on three thresholds 0.1, 0.2 and 0.3 respectively, while our model achieves 0.650, 0.519, 0.422.",33a87cb6-8a23-46f2-8fee-97555075aab1,1812.11321v1,"

refutes"
f5d1e12a-54c7-4133-aa0e-bd0d0447cdcf,not enough info,refutes,False,0.0,completed,scitab-f5d1e12a-54c7-4133-aa0e-bd0d0447cdcf-253d9b99,,,8275,scitab,not enough info,"this impressive improvement comes from the large dataset and considerable time spent on hyperparameter tuning, but only better-than-human results compared to RoBERTa and BERT finetuning.",7fee409c-d3c7-42e0-bf75-fce5f2f3559b,1911.00225v1,"

refutes"
bd1eba72-ce56-4f45-a304-cb354ff75544,refutes,refutes,True,1.0,completed,scitab-bd1eba72-ce56-4f45-a304-cb354ff75544-109a81bd,,,2708,scitab,refutes,acoustic supervision (27.7%) and multi-task learning (26.1%) show higher WER than minimizing DCE (31.1%) and FSEGAN (29.1%).,f609290e-ef88-4bfc-acb0-8d92e9cca315,1811.02182v1,"

refutes"
724dc847-9047-4128-87b2-58f815992054,not enough info,supports,False,0.0,completed,scitab-724dc847-9047-4128-87b2-58f815992054-8cd72dce,,,11745,scitab,not enough info,"Furthermore, it also yields better policy matches, except for PPO, suggesting that GDPL is more compatible with the real users.",813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

supports"
3856e931-c7bc-424a-b97f-9e63e61dc3a6,not enough info,supports,False,0.0,completed,scitab-3856e931-c7bc-424a-b97f-9e63e61dc3a6-55b0cba8,,,5851,scitab,not enough info,This is particularly true for the BIDAF model.,c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

supports"
42608cfc-8066-4ba5-b5c5-56394189d947,not enough info,not enough info,True,1.0,completed,scitab-42608cfc-8066-4ba5-b5c5-56394189d947-0ff9501d,,,3444,scitab,not enough info,"therefore, the role of attention in link prediction can be explained.",e7585b2d-3ad0-4ef0-bedb-fbe70c768b56,1812.11321v1,"

not enough info"
1f607985-944c-457a-878b-94f8d36c7b28,supports,supports,True,1.0,completed,scitab-1f607985-944c-457a-878b-94f8d36c7b28-1f58b705,,,2149,scitab,supports,"In addition, our single DCGCN model obtains better results than previous ensemble models.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

supports"
2df13a17-6c33-4cd4-8cf3-7c85fc97cb01,supports,supports,True,1.0,completed,scitab-2df13a17-6c33-4cd4-8cf3-7c85fc97cb01-9e8e0414,,,2067,scitab,supports,"According to Pearson correlation, gr def model had the highest correlation with human ratings of similarity.",4b23f4f7-87c1-4499-8938-2a758af522d8,1904.04032v3,"

supports"
f273252e-5941-436d-aaf0-23e946eaca18,supports,supports,True,1.0,completed,scitab-f273252e-5941-436d-aaf0-23e946eaca18-1a81839b,,,1376,scitab,supports,SciBERT significantly boosts performance for scientific datasets including SciERC and GENIA.,86acff26-758c-4082-84b7-900a9fafa2ef,1909.03546v2,"

supports"
02999797-f0ae-4c27-b7bd-8c4a44e60537,supports,supports,True,1.0,completed,scitab-02999797-f0ae-4c27-b7bd-8c4a44e60537-a4be1460,,,4130,scitab,supports,"[CONTINUE] We validate Sim and PP by computing sentence-level Spearman's ρ between the metric and human judgments [CONTINUE] From Table 5, all validations show strong correlations on the Yelp dataset and reasonable correlations on Literature.",11046f41-73be-47e9-9f30-8fe50765c22d,1810.11878v2,"

supports"
07c4b243-00fb-4439-94ae-89bb5c1641f5,supports,supports,True,1.0,completed,scitab-07c4b243-00fb-4439-94ae-89bb5c1641f5-47625eac,,,5158,scitab,supports,"[CONTINUE] Negations are uncovered through unigrams (not, no, won't) [CONTINUE] Several unigrams (error, issue, working, fix) [CONTINUE] However, words regularly describing negative sentiment or emotions are not one of the most distinctive features for complaints.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
16827e79-dd19-40b9-b474-1a6e305ece38,refutes,refutes,True,1.0,completed,scitab-16827e79-dd19-40b9-b474-1a6e305ece38-734bfdca,,,3705,scitab,refutes,We observe that BERT trained on Balanced COPA is more sensitive to a few highly productive superficial cues than BERT trained on original COPA.,6609f902-7f48-422d-b5e9-6596405c71dd,1911.00225v1,"

refutes"
aa773884-bbac-43b0-a011-1b6131ce4455,not enough info,supports,False,0.0,completed,scitab-aa773884-bbac-43b0-a011-1b6131ce4455-36b050ca,,,14346,scitab,not enough info,our model has much better quality over the extractive summarization system in three aspects.,5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

supports"
0785d05a-87ed-4bb1-ac80-372c08eb76c8,supports,supports,True,1.0,completed,scitab-0785d05a-87ed-4bb1-ac80-372c08eb76c8-092756b8,,,1326,scitab,supports,"For example, DCGCN4 contains 36 layers.",7f471c1c-4d51-4559-87fd-0c4b8514b3d2,1908.05957v2,"

supports"
387a041a-727b-42a7-a6b1-1c83ae902c61,refutes,refutes,True,1.0,completed,scitab-387a041a-727b-42a7-a6b1-1c83ae902c61-de2f7c8b,,,5327,scitab,refutes,We do not have competitive results to Guo et al.,57aa005a-e310-4a04-8cfa-5f7e292b2148,1909.00352v1,"

refutes"
2453b511-2b26-4f10-9120-ada1fd98d64c,not enough info,not enough info,True,1.0,completed,scitab-2453b511-2b26-4f10-9120-ada1fd98d64c-45c16c77,,,4219,scitab,not enough info,I examine the results of our findings with regard to the best-performing classifier.,a9cff8bc-0731-4912-9c6d-f1be35b98bcd,1906.04706v1,"

not enough info"
35e1aff5-32e2-45a6-bc1d-ecc90f105f47,refutes,supports,False,0.0,completed,scitab-35e1aff5-32e2-45a6-bc1d-ecc90f105f47-998e8d95,,,4605,scitab,refutes,"Several groups of words are much more likely to appear in a complaint, and are used to express complaints per se: about orders or deliveries (in the retail domain), about access (in complaints to service providers) and about parts of tech products (in tech).",f0f9508c-b5d0-4383-83a2-8e8715f8e9ab,1906.03890v1,"

supports"
144aa87d-c757-4945-bf5f-39149c5ba574,supports,supports,True,1.0,completed,scitab-144aa87d-c757-4945-bf5f-39149c5ba574-5787a4e3,,,2940,scitab,supports,These results indicate dense connections do play a significant role in our model.,255ea063-8be8-4807-9326-462c9bfa47ee,1908.05957v2,"

supports"
d3fb5a11-bfc1-4394-ad0d-3d78e82880e7,refutes,refutes,True,1.0,completed,scitab-d3fb5a11-bfc1-4394-ad0d-3d78e82880e7-a8a2f4f0,,,5287,scitab,refutes,"This empirically shows that compared to recurrent graph encoders, DCGCNs do not necessarily learn better representations for graphs.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

refutes"
4158cd57-dd27-47fd-b14e-d3df4b88c3aa,supports,supports,True,1.0,completed,scitab-4158cd57-dd27-47fd-b14e-d3df4b88c3aa-4d7961c4,,,5022,scitab,supports,"[CONTINUE] The most interesting ones are mask, rage, and cry, which significantly increase accuracy.",2410b1c3-4d48-49e9-9279-dc23daa879d1,1808.08672v2,"

supports"
88a1e00a-fb2f-47ef-b350-3f22f3214735,refutes,refutes,True,1.0,completed,scitab-88a1e00a-fb2f-47ef-b350-3f22f3214735-4499ffd6,,,3010,scitab,refutes,Results with BERT show that contextual information is not always valuable for performance improvement.,ea085965-3113-4bed-894c-61d30409640d,1905.13324v1,"

refutes"
bfe65751-16ee-43e3-9cc4-8301d4625a8e,supports,supports,True,1.0,completed,scitab-bfe65751-16ee-43e3-9cc4-8301d4625a8e-34daeca5,,,2632,scitab,supports,The Transformer performs best in terms of R-1 while Hi-MAP outperforms it on R-2 and R-SU.,6f86cef3-2ee0-4782-b5b4-f37400c22dfb,1906.01749v3,"

supports"
fb82f54b-6618-4820-a69f-c099642adbe6,not enough info,not enough info,True,1.0,completed,scitab-fb82f54b-6618-4820-a69f-c099642adbe6-997ce347,,,4479,scitab,not enough info,Seq2Seq model trained with user annotation is better than Seq2Seq model trained with user and system action annotation.,cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

not enough info"
7020ecb6-4c9f-47c3-9983-05d987388d83,refutes,refutes,True,1.0,completed,scitab-7020ecb6-4c9f-47c3-9983-05d987388d83-f7b49db8,,,9728,scitab,refutes,"Considering the two aggregated categories of syntactic and semantic word analogies respectively and both 3CosAdd and 3CosMul metrics, model gr def had the best performance in both cases, even when we included the out-of-vocabulary (oov) terms.",5b468728-2bb8-41a6-8b44-30b94d52dd3b,1904.04032v3,"

refutes"
5ffe44d7-3a12-4232-b924-95cea6eec296,not enough info,refutes,False,0.0,completed,scitab-5ffe44d7-3a12-4232-b924-95cea6eec296-d77318db,,,3221,scitab,not enough info,"we report below both the performance as assessed with automatic evaluation metrics in Table 3 as well as with human evaluations in Tables 4 and 5, to show that the model trained with our objective does not necessarily sacrifice ROUGE F1 in favour of maintaining the headlines’ readability.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

refutes"
e1b1a384-f780-49ca-94c3-937bbd88825c,not enough info,not enough info,True,1.0,completed,scitab-e1b1a384-f780-49ca-94c3-937bbd88825c-eeaffea9,,,2501,scitab,not enough info,"They are effective when the approximate model class is complex and/or the interaction with the environment is infrequent, but become intractable as the interaction becomes more frequent or the state-action space grows large.",07ae1f89-4b1a-46c3-a9f1-73dbc9ac574d,1908.10719v1,"

not enough info"
