timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785726227.1181283,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1311531008,508,289,32687366144,23912304640,1.04,1.8,2.17,0,0
1785726257.5543277,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1311612928,508,290,32687366144,23892156416,0.63,1.63,2.1,0,0
1785726287.9705129,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1311625216,510,289,32687366144,24176820224,1.09,1.66,2.1,0,0
1785726318.4136832,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1341894656,518,302,32687366144,23769022464,1.46,1.68,2.09,0,0
1785726348.880254,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1312735232,509,290,32687366144,23902769152,1.47,1.66,2.07,0,0
1785726379.324806,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1342771200,519,302,32687366144,23801372672,1.43,1.64,2.05,0,0
1785726409.3303804,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1372737536,527,315,32687366144,23652212736,2.75,1.96,2.14,0,0
1785726439.7830858,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1374453760,527,317,32687366144,23610478592,2.75,2.04,2.17,0,0
1785726470.254199,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1374654464,526,315,32687366144,23439818752,2.39,2.02,2.16,0,0
1785726500.7370565,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1346371584,519,302,32687366144,23497011200,2.21,2.02,2.15,0,0
1785726531.182828,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1376092160,529,315,32687366144,23482277888,1.88,1.94,2.12,0,0
1785726561.6561124,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1347182592,520,302,32687366144,23540887552,2.19,2.01,2.14,0,0
1785726592.1345153,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1347203072,520,302,32687366144,23680204800,1.8,1.93,2.1,0,0
1785726622.5967388,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1347215360,520,302,32687366144,23498334208,1.52,1.84,2.07,0,0
1785726652.6203568,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1377259520,529,314,32687366144,23400697856,1.91,1.91,2.08,0,0
1785726683.0823624,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1376944128,528,314,32687366144,23357915136,2.17,1.96,2.1,0,0
1785726713.5787714,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1347051520,520,305,32687366144,23695298560,1.97,1.93,2.08,0,0
1785726744.0622633,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1377316864,529,316,32687366144,23212769280,1.64,1.86,2.05,0,0
1785726774.1838684,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1378467840,528,315,32687366144,23102627840,2.45,2.06,2.11,0,0
1785726804.2450898,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1379360768,528,315,32687366144,23003783168,1.96,1.97,2.08,0,0
1785726834.2594004,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1380282368,528,316,32687366144,23046803456,1.55,1.88,2.05,0,0
1785726864.2746072,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1382350848,528,315,32687366144,23040544768,0.99,1.71,1.98,0,0
1785726894.3178496,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1383391232,528,317,32687366144,22954881024,1.38,1.73,1.98,0,0
1785726924.4248378,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1445220352,546,338,32687366144,22566846464,2.48,1.96,2.05,0,0
1785726954.5422273,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1524117504,565,364,32687366144,22640111616,3.76,2.3,2.16,0,0
1785726984.6631455,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1436684288,538,329,32687366144,22517952512,3.87,2.45,2.22,0,0
1785727014.7397933,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1439662080,538,328,32687366144,22204751872,3.6,2.53,2.25,0,0
1785727044.786643,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1443467264,538,327,32687366144,22253772800,3.26,2.54,2.26,0,0
1785727074.8234382,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1446461440,538,327,32687366144,22307581952,2.64,2.45,2.24,0,0
1785727104.8475006,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1448886272,539,330,32687366144,22160486400,3.33,2.63,2.31,0,0
1785727135.3386688,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1451114496,539,327,32687366144,22208352256,3.27,2.68,2.34,0,0
1785727165.3629084,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1453133824,539,332,32687366144,22161711104,3.16,2.71,2.36,0,0
1785727195.8713,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1455407104,539,328,32687366144,22068916224,2.81,2.68,2.36,0,0
1785727225.8951352,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1457545216,541,327,32687366144,22045343744,4.11,3.02,2.48,0,0
1785727255.9094322,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1505849344,552,341,32687366144,22066458624,3.73,3.03,2.51,0,0
1785727286.408067,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1426649088,536,314,32687366144,22566678528,3.35,3.03,2.52,0,0
1785727316.4191034,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1458864128,545,328,32687366144,22535401472,2.7,2.9,2.49,0,0
1785727346.437967,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1490825216,553,340,32687366144,22295764992,2.44,2.81,2.48,0,0
1785727376.4829242,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1492013056,552,339,32687366144,22298431488,3.99,3.15,2.6,0,0
1785727406.5509512,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1523408896,562,355,32687366144,21788610560,3.48,3.1,2.6,0,0
1785727436.5863068,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1513242624,553,340,32687366144,21875187712,3.21,3.07,2.61,0,0
1785727466.6376085,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1515008000,554,340,32687366144,21713039360,2.71,2.97,2.59,0,0
1785727496.7117906,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1517060096,554,342,32687366144,21721686016,2.82,2.96,2.6,0,0
1785727526.8129923,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1519779840,554,340,32687366144,21599297536,2.81,2.95,2.61,0,0
1785727556.8307414,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1469440000,546,327,32687366144,22224281600,2.67,2.88,2.59,0,0
1785727587.3319046,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1470554112,546,327,32687366144,22343561216,1.91,2.67,2.53,0,0
1785727617.339082,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1501552640,555,340,32687366144,22091030528,2.26,2.65,2.53,0,0
1785727647.8392587,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1472507904,546,328,32687366144,22114574336,2.57,2.69,2.55,0,0
1785727678.343673,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1473622016,547,330,32687366144,22086569984,2.03,2.54,2.5,0,0
1785727708.3555748,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1474723840,547,330,32687366144,22267346944,2.04,2.49,2.49,0,0
1785727738.4223602,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1424080896,539,317,32687366144,22590947328,2.36,2.52,2.5,0,0
1785727768.4296753,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1425223680,539,315,32687366144,22607183872,3.21,2.7,2.55,0,0
1785727798.9233236,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1426341888,539,315,32687366144,22606409728,2.72,2.64,2.54,0,0
1785727829.4047718,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1474965504,548,328,32687366144,22545379328,3.01,2.71,2.57,0,0
1785727859.4172297,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1477378048,548,329,32687366144,22462640128,2.99,2.71,2.57,0,0
1785727889.8885658,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1449877504,539,315,32687366144,22531031040,3.27,2.8,2.6,0,0
1785727919.913884,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1469050880,539,318,32687366144,22774353920,2.83,2.73,2.58,0,0
1785727950.3977518,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1500311552,549,330,32687366144,22388293632,2.39,2.63,2.55,0,0
1785727980.8916223,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1501605888,548,328,32687366144,22324310016,3.15,2.78,2.6,0,0
1785728011.396096,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1532887040,558,343,32687366144,22363230208,2.44,2.64,2.56,0,0
1785728041.4449854,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1503129600,548,329,32687366144,22115586048,2.51,2.64,2.57,0,0
1785728071.9481802,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1473126400,540,315,32687366144,22431322112,2.98,2.74,2.6,0,0
1785728102.428669,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1473187840,540,316,32687366144,22515916800,2.44,2.64,2.57,0,0
1785728132.9359195,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1451933696,541,316,32687366144,23282036736,2.24,2.58,2.55,0,0
1785728163.3897433,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1452175360,541,314,32687366144,23114993664,2.14,2.52,2.53,0,0
1785728193.8293068,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1421844480,532,302,32687366144,23144431616,1.62,2.36,2.48,0,0
1785728224.3130674,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1400270848,533,305,32687366144,23831470080,1.78,2.31,2.46,0,0
1785728254.7567444,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1370529792,524,290,32687366144,23837417472,1.6,2.2,2.42,0,0
1785728285.2132928,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1370537984,524,289,32687366144,23815610368,1.62,2.16,2.4,0,0
1785728315.7070677,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1370546176,524,290,32687366144,23963906048,1.79,2.16,2.39,0,0
1785728346.1486285,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1370566656,524,289,32687366144,23940997120,1.61,2.08,2.35,0,0
1785728376.5996773,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1400676352,534,304,32687366144,24208379904,1.82,2.09,2.35,0,0
1785728406.6034195,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1400393728,533,304,32687366144,23545913344,1.72,2.05,2.33,0,0
1785728437.0468843,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1400741888,532,304,32687366144,23647698944,1.18,1.88,2.26,0,0
1785728467.0641472,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1431404544,542,315,32687366144,23370817536,1.47,1.89,2.25,0,0
1785728497.0648863,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1402568704,532,302,32687366144,23461797888,1.53,1.87,2.23,0,0
1785728527.5395863,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1404592128,532,303,32687366144,23420866560,1.46,1.81,2.2,0,0
1785728558.0058866,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1405644800,532,302,32687366144,23394476032,1.01,1.66,2.14,0,0
1785728588.4783032,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1406681088,532,304,32687366144,23474745344,0.94,1.58,2.09,0,0
1785728618.9355323,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1407770624,495,304,32687366144,23673774080,0.93,1.51,2.05,0,0
1785728649.3708055,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1408229376,492,305,32687366144,24483344384,0.71,1.4,2.0,0,0
1785728679.790221,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1409261568,492,302,32687366144,25052487680,0.77,1.35,1.96,0,0
1785728710.1812532,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1410285568,460,302,32687366144,25896173568,0.91,1.33,1.93,0,0
1785728740.560292,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1411313664,460,302,32687366144,26077327360,0.61,1.21,1.87,0,0
1785728770.9416628,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1412534272,460,302,32687366144,26334380032,0.48,1.13,1.82,0,0
1785728801.3707297,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1413746688,461,302,32687366144,24781189120,1.04,1.18,1.82,0,0
1785728831.8124442,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1414774784,461,303,32687366144,23495090176,1.21,1.21,1.81,0,0
1785728862.2148962,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1415802880,461,302,32687366144,23297961984,1.09,1.19,1.78,0,0
1785728892.6266162,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1416929280,461,302,32687366144,23276003328,0.68,1.07,1.72,0,0
1785728923.039693,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1434734592,463,303,32687366144,23330369536,1.22,1.16,1.73,0,0
1785728953.429062,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1435766784,463,303,32687366144,23719211008,1.06,1.13,1.7,0,0
1785728983.8116736,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1436897280,463,303,32687366144,25869398016,1.03,1.12,1.68,0,0
1785729014.1849842,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438064640,463,303,32687366144,26459623424,1.29,1.17,1.68,0,0
1785729044.5597203,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438158848,463,302,32687366144,27003875328,0.93,1.09,1.63,0,0
1785729074.9160614,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438244864,463,302,32687366144,27017900032,0.82,1.05,1.6,0,0
1785729105.2805474,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438322688,463,302,32687366144,27004563456,0.68,0.99,1.57,0,0
1785729135.6482828,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438515200,463,302,32687366144,27275386880,0.53,0.93,1.53,0,0
1785729165.9815137,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438519296,463,302,32687366144,27304472576,0.38,0.85,1.48,0,0
1785729196.3149216,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1438539776,463,302,32687366144,27270955008,0.5,0.84,1.45,0,0
1785729226.6464646,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386921984,457,290,32687366144,28041285632,0.43,0.79,1.42,0,0
1785729256.9637702,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386934272,457,289,32687366144,28011884544,0.53,0.78,1.39,0,0
1785729287.2780206,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386950656,457,289,32687366144,27983507456,0.37,0.72,1.35,0,0
1785729317.5956945,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386958848,457,289,32687366144,27981565952,0.31,0.67,1.31,0,0
1785729347.912479,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386971136,458,289,32687366144,28290486272,0.26,0.62,1.27,0,0
1785729378.2285886,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386987520,458,289,32687366144,28304695296,0.49,0.64,1.26,0,0
1785729408.552855,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386991616,458,289,32687366144,28277727232,0.52,0.64,1.24,0,0
1785729438.8820415,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1386999808,458,289,32687366144,28287717376,0.71,0.66,1.23,0,0
1785729469.2031097,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387003904,458,289,32687366144,28267094016,0.73,0.67,1.21,0,0
1785729499.5201688,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387012096,460,289,32687366144,28288512000,0.57,0.64,1.18,0,0
1785729529.8368607,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387032576,460,289,32687366144,28277358592,0.9,0.7,1.18,0,0
1785729560.1511316,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387040768,460,289,32687366144,28303306752,0.68,0.66,1.15,0,0
1785729590.4612691,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387040768,460,289,32687366144,28271304704,0.48,0.61,1.12,0,0
1785729620.7761986,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387040768,460,289,32687366144,28275589120,0.36,0.57,1.09,0,0
1785729651.0876215,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387053056,461,289,32687366144,28290220032,0.3,0.53,1.06,0,0
1785729681.4038339,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387057152,461,289,32687366144,28294197248,0.24,0.49,1.03,0,0
1785729711.7310243,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387061248,461,289,32687366144,28291870720,0.35,0.49,1.01,0,0
1785729742.0656917,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387073536,461,289,32687366144,28296568832,0.29,0.46,0.98,0,0
1785729772.380618,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387089920,461,289,32687366144,28331958272,0.17,0.42,0.95,0,0
1785729802.6949255,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387114496,462,289,32687366144,28304392192,0.17,0.39,0.92,0,0
1785729833.0085773,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387130880,462,289,32687366144,28325879808,0.38,0.41,0.91,0,0
1785729863.3217492,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387130880,462,289,32687366144,28293206016,0.29,0.39,0.89,0,0
1785729893.6331863,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387139072,463,289,32687366144,28318048256,0.24,0.37,0.86,0,0
1785729923.94714,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387147264,463,289,32687366144,28305715200,0.26,0.36,0.85,0,0
1785729954.2586796,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387175936,463,289,32687366144,28277084160,0.16,0.33,0.82,0,0
1785729984.571473,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387200512,463,289,32687366144,28303134720,0.41,0.37,0.82,0,0
1785730014.8968985,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387212800,464,289,32687366144,28306915328,0.49,0.39,0.81,0,0
1785730045.2107651,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387212800,464,289,32687366144,28277194752,0.29,0.35,0.78,0,0
1785730075.5234048,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387233280,464,289,32687366144,28309581824,0.18,0.31,0.75,0,0
1785730105.8346748,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387245568,464,289,32687366144,28257247232,0.16,0.3,0.73,0,0
1785730136.1502535,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387249664,464,289,32687366144,28284678144,0.23,0.3,0.72,0,0
1785730166.460949,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387253760,464,289,32687366144,28320694272,0.14,0.27,0.7,0,0
1785730196.7751212,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387257856,464,289,32687366144,28305408000,0.08,0.24,0.67,0,0
1785730227.0880406,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387282432,464,289,32687366144,28311314432,0.25,0.27,0.67,0,0
1785730257.4014988,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387302912,464,289,32687366144,28328943616,0.22,0.26,0.65,0,0
1785730287.7126515,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387319296,464,289,32687366144,28308209664,0.25,0.26,0.64,0,0
1785730318.0228767,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387327488,464,289,32687366144,28269101056,0.14,0.23,0.61,0,0
1785730348.3380618,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387327488,465,289,32687366144,28296146944,0.08,0.21,0.59,0,0
1785730378.6460793,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387331584,465,289,32687366144,28254633984,0.1,0.2,0.58,0,0
1785730408.9593678,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387343872,465,289,32687366144,28271325184,0.19,0.22,0.57,0,0
1785730439.2661746,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387368448,466,289,32687366144,28275855360,0.17,0.21,0.55,0,0
1785730469.573754,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387380736,467,289,32687366144,28277465088,0.5,0.27,0.56,0,0
1785730499.8853753,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387384832,468,289,32687366144,28311773184,0.45,0.28,0.55,0,0
1785730530.1966324,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387397120,468,289,32687366144,28307140608,0.27,0.25,0.54,0,0
1785730560.5048583,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387417600,471,289,32687366144,28267139072,0.43,0.29,0.54,0,0
1785730590.8174684,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387425792,471,289,32687366144,28285120512,0.41,0.29,0.53,0,0
1785730621.132002,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387433984,471,289,32687366144,28301025280,0.24,0.26,0.52,0,0
1785730651.439535,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387450368,471,289,32687366144,28316639232,0.28,0.27,0.51,0,0
1785730681.7494128,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387458560,472,289,32687366144,28277501952,0.44,0.31,0.52,0,0
1785730712.0801275,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387487232,472,289,32687366144,28295585792,0.27,0.28,0.5,0,0
1785730742.3929572,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387515904,472,289,32687366144,28283531264,0.22,0.27,0.49,0,0
1785730772.700606,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387524096,472,289,32687366144,28318519296,0.26,0.27,0.48,0,0
1785730803.0061297,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387528192,472,289,32687366144,28287135744,0.31,0.27,0.47,0,0
1785730833.312743,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387540480,472,289,32687366144,28302241792,0.24,0.26,0.46,0,0
1785730863.6185415,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387544576,472,289,32687366144,28235706368,0.2,0.25,0.45,0,0
1785730893.9284823,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387552768,472,289,32687366144,28277837824,0.18,0.24,0.44,0,0
1785730924.2363896,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387556864,472,289,32687366144,28310134784,0.11,0.22,0.43,0,0
1785730954.540791,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387565056,472,289,32687366144,28299456512,0.33,0.26,0.43,0,0
1785730984.8512928,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387577344,473,289,32687366144,28303142912,0.26,0.25,0.43,0,0
1785731015.16217,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387581440,473,289,32687366144,28285087744,0.23,0.24,0.42,0,0
1785731045.4693134,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387589632,473,289,32687366144,28267601920,0.33,0.27,0.42,0,0
1785731075.7743526,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387610112,474,289,32687366144,28280541184,0.31,0.27,0.42,0,0
1785731106.081463,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387626496,477,289,32687366144,28290301952,0.18,0.24,0.4,0,0
1785731136.3894188,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387646976,477,289,32687366144,28272922624,0.23,0.25,0.4,0,0
1785731166.7094548,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387659264,477,289,32687366144,28288278528,0.4,0.29,0.41,0,0
1785731197.019517,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387667456,477,289,32687366144,28314333184,0.36,0.29,0.4,0,0
1785731227.3237836,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1387683840,478,289,32687366144,28298285056,0.34,0.3,0.4,0,0
