timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785726205.7486734,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1644601344,557,377,32687370240,21010452480,4.43,3.94,3.33,0,0
1785726235.8973525,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1616867328,549,365,32687370240,20939771904,4.35,3.99,3.36,0,0
1785726266.0349305,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1635790848,550,365,32687370240,20846243840,3.83,3.92,3.36,0,0
1785726296.2219417,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1668104192,560,376,32687370240,20681945088,3.35,3.8,3.34,0,0
1785726326.3045473,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1656741888,553,365,32687370240,20827332608,3.93,3.87,3.38,0,0
1785726356.5130293,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1659117568,550,367,32687370240,20827656192,4.02,3.91,3.41,0,0
1785726386.6708572,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1660432384,550,365,32687370240,20538904576,3.88,3.89,3.42,0,0
1785726416.8470309,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1609637888,542,351,32687370240,20937646080,3.65,3.83,3.41,0,0
1785726446.9456344,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1609957376,543,352,32687370240,20873363456,3.26,3.72,3.39,0,0
1785726477.1103127,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1610334208,543,353,32687370240,21203861504,4.03,3.87,3.45,0,0
1785726507.2262843,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1610424320,543,351,32687370240,20753588224,3.32,3.71,3.41,0,0
1785726537.337925,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1670426624,561,376,32687370240,20798832640,3.26,3.66,3.4,0,0
1785726567.532386,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1671340032,559,376,32687370240,20522364928,3.69,3.71,3.43,0,0
1785726597.7745032,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1685446656,561,374,32687370240,21054013440,4.61,3.94,3.51,0,0
1785726628.0615017,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1637076992,553,358,32687370240,21615140864,5.1,4.15,3.6,0,0
1785726658.2167768,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1580785664,535,336,32687370240,21504958464,4.84,4.17,3.62,0,0
1785726688.3358023,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1583800320,535,335,32687370240,21400621056,3.97,4.02,3.59,0,0
1785726718.4238544,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1603198976,535,336,32687370240,21406150656,3.51,3.92,3.57,0,0
1785726748.4656277,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1635184640,544,351,32687370240,21300760576,3.28,3.82,3.55,0,0
1785726778.5194645,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1637355520,545,346,32687370240,21215461376,3.62,3.84,3.56,0,0
1785726808.6694274,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1609535488,536,335,32687370240,21202157568,3.42,3.8,3.56,0,0
1785726838.729039,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1610780672,536,335,32687370240,21226426368,3.01,3.66,3.52,0,0
1785726868.762681,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1611902976,536,335,32687370240,21264355328,2.78,3.54,3.49,0,0
1785726898.801216,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1561673728,529,324,32687370240,21846642688,2.06,3.3,3.41,0,0
1785726928.8365302,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1511235584,521,313,32687370240,22549794816,1.6,3.06,3.32,0,0
1785726959.3436048,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1512304640,522,314,32687370240,22520713216,1.74,2.96,3.28,0,0
1785726989.345873,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1513336832,522,313,32687370240,22614794240,1.59,2.8,3.22,0,0
1785727019.348503,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1463394304,514,302,32687370240,23219200000,1.94,2.77,3.19,0,0
1785727049.814189,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1464532992,514,301,32687370240,23210426368,1.25,2.52,3.09,0,0
1785727080.2886488,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1482256384,514,300,32687370240,23216656384,1.27,2.41,3.04,0,0
1785727110.3427489,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1513381888,524,317,32687370240,22919913472,2.55,2.58,3.07,0,0
1785727140.3572357,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1514590208,523,313,32687370240,23023087616,2.37,2.54,3.04,0,0
1785727170.432007,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1515696128,523,314,32687370240,22994079744,3.03,2.66,3.06,0,0
1785727200.479826,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1485783040,515,301,32687370240,23615795200,3.21,2.72,3.07,0,0
1785727230.9859326,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1485897728,516,300,32687370240,23129767936,2.17,2.53,3.0,0,0
1785727261.0065691,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1485987840,516,301,32687370240,23135588352,1.5,2.33,2.91,0,0
1785727291.4630637,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1516277760,525,313,32687370240,23087943680,1.32,2.21,2.85,0,0
1785727321.5551145,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1665753088,571,373,32687370240,23182278656,4.3,2.81,3.03,0,0
1785727351.6792574,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1576382464,540,339,32687370240,22330052608,3.76,2.85,3.04,0,0
1785727381.7340403,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1496854528,524,317,32687370240,23352872960,3.11,2.78,3.01,0,0
1785727411.7469265,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1497911296,524,316,32687370240,23440703488,2.7,2.71,2.98,0,0
1785727441.7807775,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1500319744,524,316,32687370240,23142567936,2.56,2.67,2.96,0,0
1785727471.7861667,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1501364224,524,316,32687370240,23242149888,2.81,2.69,2.95,0,0
1785727501.7961109,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1562411008,542,343,32687370240,23315177472,2.3,2.58,2.9,0,0
1785727531.8363464,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1503469568,524,315,32687370240,23052402688,2.63,2.63,2.91,0,0
1785727561.8657496,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1533489152,533,326,32687370240,22824050688,2.49,2.6,2.89,0,0
1785727591.8880916,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1505611776,524,315,32687370240,22940786688,3.42,2.81,2.95,0,0
1785727621.9026227,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1566244864,544,338,32687370240,23049826304,3.41,2.84,2.96,0,0
1785727651.9332714,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1507704832,524,316,32687370240,22812323840,3.32,2.89,2.97,0,0
1785727681.9718287,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1508929536,524,316,32687370240,23307116544,3.06,2.87,2.96,0,0
1785727712.4763849,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1539764224,533,328,32687370240,22655434752,3.39,2.95,2.98,0,0
1785727742.5304866,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1541521408,532,330,32687370240,22530199552,3.08,2.92,2.97,0,0
1785727772.6008813,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1573490688,541,341,32687370240,22256533504,3.68,3.06,3.02,0,0
1785727802.6694598,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1575485440,541,341,32687370240,22196555776,3.09,2.99,3.0,0,0
1785727832.6983807,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1594834944,541,342,32687370240,22358708224,3.05,2.98,2.99,0,0
1785727862.8932292,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1585557504,535,333,32687370240,22559203328,4.21,3.29,3.1,0,0
1785727892.959777,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1588670464,536,328,32687370240,22044233728,4.39,3.42,3.15,0,0
1785727923.0211308,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1622171648,545,338,32687370240,21785206784,3.85,3.38,3.14,0,0
1785727953.0959544,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1623146496,544,338,32687370240,21740249088,3.88,3.43,3.16,0,0
1785727983.1783247,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1624350720,544,338,32687370240,21684822016,3.58,3.4,3.16,0,0
1785728013.255937,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1625616384,544,341,32687370240,21950971904,3.49,3.42,3.18,0,0
1785728043.4043791,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,41,1748340736,581,385,32687370240,21750894592,3.65,3.45,3.2,0,0
1785728073.5679193,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1689116672,560,365,32687370240,21313183744,4.26,3.61,3.26,0,0
1785728103.6957836,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1690284032,560,362,32687370240,21072306176,3.96,3.59,3.26,0,0
1785728133.8485737,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1611669504,546,339,32687370240,22352404480,4.3,3.71,3.31,0,0
1785728163.9098961,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1560457216,537,322,32687370240,22605987840,3.68,3.63,3.3,0,0
1785728193.9216154,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1531981824,530,312,32687370240,22713249792,2.83,3.43,3.24,0,0
1785728223.9601536,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1533026304,530,314,32687370240,22846484480,3.86,3.57,3.29,0,0
1785728253.9736094,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1550831616,530,312,32687370240,22713462784,3.03,3.39,3.24,0,0
1785728283.980347,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1551970304,532,312,32687370240,22537658368,2.17,3.15,3.16,0,0
1785728314.0676312,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1583185920,541,327,32687370240,22458474496,2.77,3.17,3.17,0,0
1785728344.097225,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1554411520,532,316,32687370240,22472105984,3.16,3.23,3.19,0,0
1785728374.6021857,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1554509824,533,315,32687370240,22366629888,2.13,2.97,3.1,0,0
1785728405.1087542,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1554694144,534,312,32687370240,22464802816,1.98,2.86,3.06,0,0
1785728435.6164658,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1571733504,534,312,32687370240,22363316224,2.31,2.86,3.05,0,0
1785728465.6377873,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1572990976,534,313,32687370240,22605967360,2.03,2.75,3.01,0,0
1785728496.1428533,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1603944448,544,328,32687370240,22545076224,2.5,2.77,3.01,0,0
1785728526.2239451,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1634693120,552,340,32687370240,22235136000,2.76,2.81,3.01,0,0
1785728556.2770875,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1614811136,552,338,32687370240,22877462528,2.43,2.73,2.98,0,0
1785728586.3250802,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1584312320,542,324,32687370240,22891171840,2.52,2.72,2.97,0,0
1785728616.3973844,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1584410624,508,324,32687370240,22613786624,2.85,2.78,2.98,0,0
1785728646.4145367,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1555419136,500,312,32687370240,24032198656,2.78,2.79,2.98,0,0
1785728676.9114416,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1555668992,500,314,32687370240,23985811456,2.42,2.69,2.94,0,0
1785728707.3822575,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1555677184,468,313,32687370240,24784314368,2.01,2.56,2.89,0,0
1785728737.847484,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1555677184,468,313,32687370240,25151602688,2.06,2.54,2.87,0,0
1785728768.2932346,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1503354880,460,304,32687370240,26694901760,1.55,2.37,2.8,0,0
1785728798.7620783,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1533579264,469,316,32687370240,24560705536,2.26,2.45,2.82,0,0
1785728828.762649,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1533657088,468,316,32687370240,23272251392,2.62,2.52,2.83,0,0
1785728859.2146442,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1533755392,468,315,32687370240,23237836800,2.39,2.47,2.8,0,0
1785728889.6465771,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1504120832,461,302,32687370240,23433461760,1.77,2.31,2.74,0,0
1785728920.0747197,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1504129024,463,303,32687370240,23632506880,1.46,2.19,2.68,0,0
1785728950.503893,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1504133120,464,304,32687370240,24413929472,1.61,2.16,2.66,0,0
1785728980.9310048,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1504153600,465,303,32687370240,25201053696,1.35,2.05,2.6,0,0
1785729011.3750017,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1504247808,465,303,32687370240,25722798080,0.88,1.87,2.53,0,0
1785729041.788423,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1521504256,465,302,32687370240,25758154752,1.14,1.82,2.48,0,0
1785729072.1961153,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1522544640,465,302,32687370240,25675411456,0.74,1.66,2.41,0,0
1785729102.6114492,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1523675136,465,302,32687370240,25866526720,0.93,1.61,2.37,0,0
1785729133.0253375,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525043200,467,302,32687370240,25988849664,1.05,1.57,2.33,0,0
1785729163.4174469,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525223424,467,302,32687370240,25991847936,0.75,1.45,2.26,0,0
1785729193.8175626,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525329920,467,302,32687370240,26179497984,0.81,1.39,2.22,0,0
1785729224.2102828,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525395456,468,302,32687370240,26766118912,0.57,1.27,2.15,0,0
1785729254.597669,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525669888,469,302,32687370240,26751123456,0.47,1.18,2.09,0,0
1785729284.981464,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525678080,469,302,32687370240,26756984832,0.6,1.15,2.05,0,0
1785729315.36255,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525678080,470,302,32687370240,26764840960,0.49,1.07,1.99,0,0
1785729345.7463741,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1525714944,470,302,32687370240,26803290112,0.36,0.98,1.93,0,0
1785729376.1289897,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474289664,463,289,32687370240,27753209856,0.39,0.93,1.89,0,0
1785729406.4976697,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474297856,464,290,32687370240,27753570304,0.55,0.91,1.85,0,0
1785729436.8680935,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474297856,464,289,32687370240,28043595776,0.43,0.84,1.79,0,0
1785729467.2350469,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474301952,464,289,32687370240,28286160896,0.33,0.78,1.74,0,0
1785729497.604676,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474301952,464,289,32687370240,28330270720,1.15,0.93,1.75,0,0
1785729527.9783444,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474306048,466,289,32687370240,28274368512,1.02,0.92,1.72,0,0
1785729558.3464627,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474322432,465,289,32687370240,28312547328,0.62,0.83,1.67,0,0
1785729588.7142763,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474334720,465,289,32687370240,28321775616,0.62,0.81,1.63,0,0
1785729619.0858767,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474334720,465,289,32687370240,28334170112,0.49,0.76,1.59,0,0
1785729649.4592667,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474342912,465,289,32687370240,28340908032,0.37,0.71,1.54,0,0
1785729679.8317301,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474363392,465,289,32687370240,28314951680,0.41,0.69,1.51,0,0
1785729710.1985488,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474371584,465,289,32687370240,28315791360,0.32,0.64,1.47,0,0
1785729740.562774,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474375680,465,289,32687370240,28344684544,0.48,0.64,1.44,0,0
1785729770.929113,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474383872,465,289,32687370240,28315840512,0.35,0.59,1.4,0,0
1785729801.2947497,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474387968,466,289,32687370240,28298301440,0.48,0.6,1.37,0,0
1785729831.6568289,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474392064,467,289,32687370240,28307505152,0.41,0.57,1.34,0,0
1785729862.0209513,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474396160,467,289,32687370240,28322512896,0.54,0.59,1.31,0,0
1785729892.3849783,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474396160,467,289,32687370240,28317913088,0.5,0.58,1.29,0,0
1785729922.7512655,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474408448,467,289,32687370240,28313735168,0.3,0.52,1.25,0,0
1785729953.1123917,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474408448,467,289,32687370240,28294995968,0.32,0.51,1.21,0,0
1785729983.4756231,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474416640,467,289,32687370240,28344233984,0.38,0.5,1.19,0,0
1785730013.8361394,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474424832,467,289,32687370240,28332552192,0.23,0.45,1.15,0,0
1785730044.1989021,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474457600,468,289,32687370240,28351987712,0.19,0.43,1.12,0,0
1785730074.562356,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474461696,469,289,32687370240,28325068800,0.36,0.45,1.1,0,0
1785730104.9296327,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474465792,469,289,32687370240,28337508352,0.28,0.42,1.07,0,0
1785730135.2952638,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474473984,469,289,32687370240,28331581440,0.4,0.43,1.05,0,0
1785730165.6603787,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474478080,469,289,32687370240,28307869696,0.47,0.45,1.04,0,0
1785730196.024513,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474486272,470,289,32687370240,28322996224,0.39,0.44,1.02,0,0
1785730226.3896523,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474494464,470,289,32687370240,28327739392,0.3,0.41,0.99,0,0
1785730256.7591681,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474506752,470,289,32687370240,28318982144,0.48,0.45,0.98,0,0
1785730287.1237707,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474514944,470,289,32687370240,28323725312,0.49,0.45,0.96,0,0
1785730317.4892972,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474519040,470,289,32687370240,28313264128,0.71,0.5,0.97,0,0
1785730347.8558414,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474527232,470,289,32687370240,28331773952,0.63,0.5,0.95,0,0
1785730378.2248542,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474539520,471,289,32687370240,28343828480,0.45,0.47,0.92,0,0
1785730408.59602,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474555904,471,289,32687370240,28348616704,0.48,0.47,0.91,0,0
1785730438.9649818,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474568192,472,289,32687370240,28321157120,0.35,0.44,0.89,0,0
1785730469.3336802,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474580480,472,289,32687370240,28309958656,0.21,0.4,0.86,0,0
1785730499.7014103,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474609152,472,289,32687370240,28336955392,0.13,0.36,0.83,0,0
1785730530.0679235,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474617344,472,289,32687370240,28315701248,0.13,0.34,0.8,0,0
1785730560.4301755,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474633728,472,289,32687370240,28324999168,0.29,0.35,0.8,0,0
1785730590.7954786,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474641920,472,289,32687370240,28326334464,0.29,0.35,0.78,0,0
1785730621.161314,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474650112,472,289,32687370240,28338954240,0.17,0.32,0.75,0,0
1785730651.5240288,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474662400,472,289,32687370240,28333477888,0.3,0.33,0.75,0,0
1785730681.88774,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474666496,472,289,32687370240,28335099904,0.17,0.3,0.72,0,0
1785730712.2516356,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474678784,472,289,32687370240,28296577024,0.23,0.3,0.7,0,0
1785730742.6130655,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474686976,472,289,32687370240,28325482496,0.59,0.38,0.72,0,0
1785730772.9798117,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474691072,473,289,32687370240,28327456768,0.55,0.39,0.71,0,0
1785730803.341427,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474699264,473,289,32687370240,28329619456,0.47,0.39,0.7,0,0
1785730833.7065258,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474711552,474,289,32687370240,28329132032,0.34,0.36,0.69,0,0
1785730864.0783653,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474736128,474,289,32687370240,28331614208,0.2,0.33,0.66,0,0
1785730894.4477046,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474736128,475,289,32687370240,28334931968,0.3,0.34,0.66,0,0
1785730924.818114,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474748416,475,289,32687370240,28343877632,0.18,0.31,0.63,0,0
1785730955.1838758,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474772992,475,289,32687370240,28307009536,0.17,0.29,0.62,0,0
1785730985.5537286,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474797568,475,289,32687370240,28286582784,0.43,0.35,0.63,0,0
1785731015.9233298,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474822144,475,289,32687370240,28332756992,0.38,0.34,0.62,0,0
1785731046.2938404,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474834432,475,289,32687370240,28338806784,0.28,0.32,0.6,0,0
1785731076.6624146,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474834432,475,289,32687370240,28316073984,0.37,0.34,0.6,0,0
1785731107.0279887,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474838528,475,289,32687370240,28282077184,0.21,0.3,0.58,0,0
1785731137.3933928,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474846720,475,289,32687370240,28353576960,0.8,0.43,0.61,0,0
1785731167.7564468,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474867200,477,289,32687370240,28317556736,0.62,0.42,0.6,0,0
1785731198.1208355,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474887680,477,289,32687370240,28340039680,0.45,0.4,0.59,0,0
1785731228.4840276,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1474908160,477,289,32687370240,28352512000,0.42,0.39,0.58,0,0
