qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,response_text
18568290,maybe,yes,False,0.0,completed,pubmedqa-18568290-95890fa9,,,1503,pubmedqa,maybe,"

yes"
18667100,no,no,True,1.0,completed,pubmedqa-18667100-b7e51ae2,,,1573,pubmedqa,no,"

no"
9191526,yes,yes,True,1.0,completed,pubmedqa-9191526-32f01946,,,1664,pubmedqa,yes,"

yes"
10605400,maybe,no,False,0.0,completed,pubmedqa-10605400-a1175ab7,,,7406,pubmedqa,maybe,"

no"
17601244,yes,yes,True,1.0,completed,pubmedqa-17601244-e0da65f5,,,1268,pubmedqa,yes,"

yes"
20608141,no,no,True,1.0,completed,pubmedqa-20608141-6e5d40d8,,,3187,pubmedqa,no,"

no"
25986020,yes,yes,True,1.0,completed,pubmedqa-25986020-33cbe12e,,,1454,pubmedqa,yes,"

yes"
15670262,yes,yes,True,1.0,completed,pubmedqa-15670262-0c620044,,,1871,pubmedqa,yes,"

yes"
22900881,no,yes,False,0.0,completed,pubmedqa-22900881-5879eccd,,,5970,pubmedqa,no,"

yes"
11413427,no,no,True,1.0,completed,pubmedqa-11413427-106c1ab7,,,1887,pubmedqa,no,"

no"
9602458,no,no,True,1.0,completed,pubmedqa-9602458-08ee23ce,,,3057,pubmedqa,no,"

no"
24434052,maybe,yes,False,0.0,completed,pubmedqa-24434052-d1b9c717,,,1655,pubmedqa,maybe,"

yes"
17598882,yes,yes,True,1.0,completed,pubmedqa-17598882-e1105b1b,,,1846,pubmedqa,yes,"

yes"
21190419,no,no,True,1.0,completed,pubmedqa-21190419-ab9aab45,,,1737,pubmedqa,no,"

no"
16403186,no,no,True,1.0,completed,pubmedqa-16403186-97b9b3a2,,,2235,pubmedqa,no,"

no"
11888773,no,yes,False,0.0,completed,pubmedqa-11888773-24e1e904,,,7228,pubmedqa,no,"

yes"
25940336,yes,yes,True,1.0,completed,pubmedqa-25940336-b16a9913,,,1182,pubmedqa,yes,"

yes"
24014276,yes,yes,True,1.0,completed,pubmedqa-24014276-fbf750c2,,,2103,pubmedqa,yes,"

yes"
18359123,no,maybe,False,0.0,completed,pubmedqa-18359123-5bef448e,,,4282,pubmedqa,no,"

maybe"
26113007,no,no,True,1.0,completed,pubmedqa-26113007-3cd3004d,,,1125,pubmedqa,no,"

no"
11838307,no,no,True,1.0,completed,pubmedqa-11838307-d2d6d2f8,,,1324,pubmedqa,no,"

no"
18222909,yes,yes,True,1.0,completed,pubmedqa-18222909-e287c2de,,,1822,pubmedqa,yes,"

yes"
24747511,yes,yes,True,1.0,completed,pubmedqa-24747511-c3dfe513,,,3975,pubmedqa,yes,"

yes"
12407608,maybe,yes,False,0.0,completed,pubmedqa-12407608-d74d73bf,,,1829,pubmedqa,maybe,"

yes"
19836806,no,no,True,1.0,completed,pubmedqa-19836806-3931322d,,,1448,pubmedqa,no,"

no"
17076091,maybe,yes,False,0.0,completed,pubmedqa-17076091-09059fe8,,,2137,pubmedqa,maybe,"

yes"
21801416,yes,yes,True,1.0,completed,pubmedqa-21801416-63ebfb3b,,,2576,pubmedqa,yes,"

yes"
25819796,yes,yes,True,1.0,completed,pubmedqa-25819796-be377b83,,,3865,pubmedqa,yes,"

yes"
18496363,no,no,True,1.0,completed,pubmedqa-18496363-bb64f0e3,,,4756,pubmedqa,no,"

no"
14551704,yes,yes,True,1.0,completed,pubmedqa-14551704-4f6bb154,,,2353,pubmedqa,yes,"

yes"
23234860,no,no,True,1.0,completed,pubmedqa-23234860-81c34f86,,,967,pubmedqa,no,"

no"
22532370,yes,yes,True,1.0,completed,pubmedqa-22532370-226978f5,,,1384,pubmedqa,yes,"

yes"
22656647,yes,yes,True,1.0,completed,pubmedqa-22656647-e6fcd538,,,2966,pubmedqa,yes,"

yes"
22683044,yes,yes,True,1.0,completed,pubmedqa-22683044-ca20eb0b,,,4048,pubmedqa,yes,"

yes"
11566686,yes,yes,True,1.0,completed,pubmedqa-11566686-b520a5c2,,,6136,pubmedqa,yes,"

yes"
15502995,no,no,True,1.0,completed,pubmedqa-15502995-7550763a,,,3683,pubmedqa,no,"

no"
24019262,yes,yes,True,1.0,completed,pubmedqa-24019262-65edc559,,,1881,pubmedqa,yes,"

yes"
22867778,maybe,yes,False,0.0,completed,pubmedqa-22867778-af33c684,,,1799,pubmedqa,maybe,"

yes"
23348330,yes,yes,True,1.0,completed,pubmedqa-23348330-9a0b6a77,,,1860,pubmedqa,yes,"

yes"
21658267,yes,yes,True,1.0,completed,pubmedqa-21658267-12d3d862,,,2107,pubmedqa,yes,"

yes"
28177278,yes,yes,True,1.0,completed,pubmedqa-28177278-b2b7e815,,,1863,pubmedqa,yes,"

yes"
18403944,maybe,yes,False,0.0,completed,pubmedqa-18403944-b34b88c7,,,5179,pubmedqa,maybe,"

yes"
20363841,no,yes,False,0.0,completed,pubmedqa-20363841-04e066bc,,,5616,pubmedqa,no,"

yes"
19664156,yes,yes,True,1.0,completed,pubmedqa-19664156-592c7dbc,,,2986,pubmedqa,yes,"

yes"
23356465,yes,no,False,0.0,completed,pubmedqa-23356465-eb12468f,,,4682,pubmedqa,yes,"

no"
22972546,no,no,True,1.0,completed,pubmedqa-22972546-32098042,,,1333,pubmedqa,no,"

no"
21850494,yes,no,False,0.0,completed,pubmedqa-21850494-d5cfd9ea,,,10862,pubmedqa,yes,"

no"
26778755,maybe,yes,False,0.0,completed,pubmedqa-26778755-d5c1e159,,,4042,pubmedqa,maybe,"

yes"
20187289,no,no,True,1.0,completed,pubmedqa-20187289-384b4e1d,,,4183,pubmedqa,no,"

no"
27615402,maybe,no,False,0.0,completed,pubmedqa-27615402-49ba5877,,,4216,pubmedqa,maybe,"

no"
20297950,yes,yes,True,1.0,completed,pubmedqa-20297950-37805a5f,,,3771,pubmedqa,yes,"

yes"
23735520,yes,yes,True,1.0,completed,pubmedqa-23735520-268f0f50,,,1536,pubmedqa,yes,"

yes"
10759659,yes,yes,True,1.0,completed,pubmedqa-10759659-187a08da,,,1925,pubmedqa,yes,"

yes"
25592625,no,yes,False,0.0,completed,pubmedqa-25592625-81fb268b,,,2997,pubmedqa,no,"

yes"
12595848,yes,yes,True,1.0,completed,pubmedqa-12595848-d287ddd2,,,3490,pubmedqa,yes,"

yes"
20064872,yes,yes,True,1.0,completed,pubmedqa-20064872-1e73931d,,,2062,pubmedqa,yes,"

yes"
23588461,yes,yes,True,1.0,completed,pubmedqa-23588461-ae6b7aa2,,,3854,pubmedqa,yes,"

yes"
18019905,no,no,True,1.0,completed,pubmedqa-18019905-af3034ec,,,4288,pubmedqa,no,"

no"
25859857,no,no,True,1.0,completed,pubmedqa-25859857-788dfcf6,,,6380,pubmedqa,no,"

no"
26418796,yes,yes,True,1.0,completed,pubmedqa-26418796-797dc5fe,,,1677,pubmedqa,yes,"

yes"
22825590,yes,yes,True,1.0,completed,pubmedqa-22825590-be1ad581,,,4913,pubmedqa,yes,"

yes"
18832500,yes,yes,True,1.0,completed,pubmedqa-18832500-7a190d9f,,,3273,pubmedqa,yes,"

yes"
18955431,yes,yes,True,1.0,completed,pubmedqa-18955431-b2bfa2e4,,,1703,pubmedqa,yes,"

yes"
9550200,yes,yes,True,1.0,completed,pubmedqa-9550200-23d3a28a,,,1521,pubmedqa,yes,"

yes"
10135926,yes,no,False,0.0,completed,pubmedqa-10135926-d0152955,,,2555,pubmedqa,yes,"

no"
11296674,maybe,yes,False,0.0,completed,pubmedqa-11296674-cca71d06,,,6270,pubmedqa,maybe,"

yes"
24139705,yes,yes,True,1.0,completed,pubmedqa-24139705-e3d05787,,,5529,pubmedqa,yes,"

yes"
16253970,no,yes,False,0.0,completed,pubmedqa-16253970-5e5512a9,,,8541,pubmedqa,no,"

yes"
14745753,yes,yes,True,1.0,completed,pubmedqa-14745753-4f086baf,,,3793,pubmedqa,yes,"

yes"
27078715,yes,yes,True,1.0,completed,pubmedqa-27078715-0590ae81,,,2592,pubmedqa,yes,"

yes"
15939071,yes,yes,True,1.0,completed,pubmedqa-15939071-99c6df63,,,1846,pubmedqa,yes,"

yes"
11926574,no,no,True,1.0,completed,pubmedqa-11926574-8bdbe246,,,3758,pubmedqa,no,"

no"
18594195,yes,yes,True,1.0,completed,pubmedqa-18594195-6610322d,,,1629,pubmedqa,yes,"

yes"
25614468,no,no,True,1.0,completed,pubmedqa-25614468-39d66811,,,5595,pubmedqa,no,"

no"
19653482,yes,yes,True,1.0,completed,pubmedqa-19653482-53bfeef8,,,1430,pubmedqa,yes,"

yes"
11380492,yes,yes,True,1.0,completed,pubmedqa-11380492-a6f8025f,,,1823,pubmedqa,yes,"

yes"
16296668,no,no,True,1.0,completed,pubmedqa-16296668-001e3aca,,,3998,pubmedqa,no,"

no"
19520213,no,no,True,1.0,completed,pubmedqa-19520213-f23ecd67,,,5144,pubmedqa,no,"

no"
14992556,maybe,yes,False,0.0,completed,pubmedqa-14992556-877c51e5,,,4079,pubmedqa,maybe,"

yes"
19931500,yes,yes,True,1.0,completed,pubmedqa-19931500-b3798000,,,4689,pubmedqa,yes,"

yes"
18378554,no,no,True,1.0,completed,pubmedqa-18378554-07f78a89,,,3690,pubmedqa,no,"

no"
17306983,yes,yes,True,1.0,completed,pubmedqa-17306983-ae479a0e,,,2013,pubmedqa,yes,"

yes"
26879871,yes,yes,True,1.0,completed,pubmedqa-26879871-9ac1caac,,,1433,pubmedqa,yes,"

yes"
24336869,maybe,yes,False,0.0,completed,pubmedqa-24336869-ddff21b7,,,3673,pubmedqa,maybe,"

yes"
16962519,no,no,True,1.0,completed,pubmedqa-16962519-3df18999,,,5080,pubmedqa,no,"

no"
17704864,yes,yes,True,1.0,completed,pubmedqa-17704864-24dc1918,,,5545,pubmedqa,yes,"

yes"
18307476,yes,yes,True,1.0,completed,pubmedqa-18307476-a523be91,,,1685,pubmedqa,yes,"

yes"
15151701,yes,yes,True,1.0,completed,pubmedqa-15151701-2108712f,,,3735,pubmedqa,yes,"

yes"
26399179,yes,yes,True,1.0,completed,pubmedqa-26399179-d2ecb593,,,4270,pubmedqa,yes,"

yes"
21889895,no,no,True,1.0,completed,pubmedqa-21889895-e0518a4f,,,3046,pubmedqa,no,"

no"
21569408,no,no,True,1.0,completed,pubmedqa-21569408-e1728788,,,3370,pubmedqa,no,"

no"
23025584,no,no,True,1.0,completed,pubmedqa-23025584-1cd46456,,,1904,pubmedqa,no,"

no"
23587089,yes,yes,True,1.0,completed,pubmedqa-23587089-14564a5e,,,3554,pubmedqa,yes,"

yes"
15539888,yes,no,False,0.0,completed,pubmedqa-15539888-a75670fd,,,4203,pubmedqa,yes,"

no"
23096188,yes,yes,True,1.0,completed,pubmedqa-23096188-51346e1d,,,1651,pubmedqa,yes,"

yes"
21881325,yes,yes,True,1.0,completed,pubmedqa-21881325-0516a83d,,,1596,pubmedqa,yes,"

yes"
19542542,maybe,no,False,0.0,completed,pubmedqa-19542542-417193ba,,,1851,pubmedqa,maybe,"

no"
16872243,no,no,True,1.0,completed,pubmedqa-16872243-dd140d1a,,,3907,pubmedqa,no,"

no"
15141797,no,no,True,1.0,completed,pubmedqa-15141797-23e83166,,,4195,pubmedqa,no,"

no"
25394614,maybe,no,False,0.0,completed,pubmedqa-25394614-67e81468,,,1776,pubmedqa,maybe,"

no"
10381996,no,no,True,1.0,completed,pubmedqa-10381996-c783a4a6,,,1931,pubmedqa,no,"

no"
26134053,maybe,yes,False,0.0,completed,pubmedqa-26134053-7e703619,,,4382,pubmedqa,maybe,"

yes"
25274085,no,yes,False,0.0,completed,pubmedqa-25274085-a0b6edca,,,4093,pubmedqa,no,"

yes"
12098035,yes,yes,True,1.0,completed,pubmedqa-12098035-b6321e30,,,2522,pubmedqa,yes,"

yes"
12963175,yes,yes,True,1.0,completed,pubmedqa-12963175-9b53b3ec,,,3352,pubmedqa,yes,"

yes"
21865668,yes,yes,True,1.0,completed,pubmedqa-21865668-dbc91f7a,,,1145,pubmedqa,yes,"

yes"
16510651,no,no,True,1.0,completed,pubmedqa-16510651-26cc860b,,,4878,pubmedqa,no,"

no"
24901580,yes,no,False,0.0,completed,pubmedqa-24901580-254f6c0f,,,6476,pubmedqa,yes,"

no"
19468282,maybe,no,False,0.0,completed,pubmedqa-19468282-36d42c2c,,,9697,pubmedqa,maybe,"

no"
21481154,yes,yes,True,1.0,completed,pubmedqa-21481154-7fc8a3a9,,,5177,pubmedqa,yes,"

yes"
21398266,yes,yes,True,1.0,completed,pubmedqa-21398266-4c1919c5,,,2941,pubmedqa,yes,"

yes"
25371231,maybe,yes,False,0.0,completed,pubmedqa-25371231-32037256,,,3306,pubmedqa,maybe,"

yes"
23252468,no,no,True,1.0,completed,pubmedqa-23252468-a73afa45,,,1934,pubmedqa,no,"

no"
22440363,no,no,True,1.0,completed,pubmedqa-22440363-3c2c32de,,,1987,pubmedqa,no,"

no"
12068831,no,no,True,1.0,completed,pubmedqa-12068831-f2298738,,,2417,pubmedqa,no,"

no"
20530150,no,no,True,1.0,completed,pubmedqa-20530150-64fbe50d,,,2664,pubmedqa,no,"

no"
21618245,yes,yes,True,1.0,completed,pubmedqa-21618245-2f8d0caf,,,1522,pubmedqa,yes,"

yes"
26085176,yes,yes,True,1.0,completed,pubmedqa-26085176-b05f717f,,,2566,pubmedqa,yes,"

yes"
18158048,yes,no,False,0.0,completed,pubmedqa-18158048-e14b4d39,,,7333,pubmedqa,yes,"

no"
21256734,no,no,True,1.0,completed,pubmedqa-21256734-51fb69e6,,,1902,pubmedqa,no,"

no"
28027677,no,no,True,1.0,completed,pubmedqa-28027677-e5cc8256,,,2729,pubmedqa,no,"

no"
17595200,no,no,True,1.0,completed,pubmedqa-17595200-a32922a4,,,2585,pubmedqa,no,"

no"
26548832,yes,yes,True,1.0,completed,pubmedqa-26548832-22e6f6aa,,,1976,pubmedqa,yes,"

yes"
15879722,yes,yes,True,1.0,completed,pubmedqa-15879722-994256a7,,,2182,pubmedqa,yes,"

yes"
27554179,no,no,True,1.0,completed,pubmedqa-27554179-9b9a109f,,,1863,pubmedqa,no,"

no"
15381614,maybe,yes,False,0.0,completed,pubmedqa-15381614-92b3b0f7,,,4013,pubmedqa,maybe,"

yes"
22012962,yes,yes,True,1.0,completed,pubmedqa-22012962-d4b76272,,,3930,pubmedqa,yes,"

yes"
18948835,yes,yes,True,1.0,completed,pubmedqa-18948835-245185d5,,,1597,pubmedqa,yes,"

yes"
18435678,no,no,True,1.0,completed,pubmedqa-18435678-25df6d02,,,3446,pubmedqa,no,"

no"
19268855,no,yes,False,0.0,completed,pubmedqa-19268855-dd6d2b96,,,3296,pubmedqa,no,"

yes"
12238307,no,no,True,1.0,completed,pubmedqa-12238307-5c021ee5,,,839,pubmedqa,no,"

no"
20684175,yes,yes,True,1.0,completed,pubmedqa-20684175-0fc45a07,,,4940,pubmedqa,yes,"

yes"
27216167,yes,yes,True,1.0,completed,pubmedqa-27216167-99aa0a86,,,1816,pubmedqa,yes,"

yes"
19852337,yes,yes,True,1.0,completed,pubmedqa-19852337-84cec286,,,1325,pubmedqa,yes,"

yes"
22680064,yes,yes,True,1.0,completed,pubmedqa-22680064-41f366f0,,,1331,pubmedqa,yes,"

yes"
25417760,no,no,True,1.0,completed,pubmedqa-25417760-6f89dd5b,,,3462,pubmedqa,no,"

no"
22365295,no,no,True,1.0,completed,pubmedqa-22365295-ef393c02,,,4402,pubmedqa,no,"

no"
15125825,yes,yes,True,1.0,completed,pubmedqa-15125825-48f838cd,,,5472,pubmedqa,yes,"

yes"
24652474,no,no,True,1.0,completed,pubmedqa-24652474-a1c97aa6,,,4016,pubmedqa,no,"

no"
24947183,yes,yes,True,1.0,completed,pubmedqa-24947183-3802bbf6,,,1821,pubmedqa,yes,"

yes"
25779009,maybe,yes,False,0.0,completed,pubmedqa-25779009-17b2e320,,,4573,pubmedqa,maybe,"

yes"
17105833,maybe,yes,False,0.0,completed,pubmedqa-17105833-b2f6efd0,,,1955,pubmedqa,maybe,"

yes"
27338535,no,no,True,1.0,completed,pubmedqa-27338535-b4d2f69f,,,1150,pubmedqa,no,"

no"
27690714,yes,yes,True,1.0,completed,pubmedqa-27690714-7af728d2,,,2541,pubmedqa,yes,"

yes"
21346501,yes,yes,True,1.0,completed,pubmedqa-21346501-a98f3f1e,,,1042,pubmedqa,yes,"

yes"
24964725,yes,yes,True,1.0,completed,pubmedqa-24964725-3e339fc1,,,3081,pubmedqa,yes,"

yes"
18708308,no,no,True,1.0,completed,pubmedqa-18708308-56997bcd,,,1887,pubmedqa,no,"

no"
11759976,no,no,True,1.0,completed,pubmedqa-11759976-9c8e3f59,,,4130,pubmedqa,no,"

no"
16319544,no,no,True,1.0,completed,pubmedqa-16319544-f2466934,,,2370,pubmedqa,no,"

no"
20674150,yes,yes,True,1.0,completed,pubmedqa-20674150-86b90282,,,5740,pubmedqa,yes,"

yes"
25336163,no,no,True,1.0,completed,pubmedqa-25336163-f67fa466,,,2024,pubmedqa,no,"

no"
25887165,yes,yes,True,1.0,completed,pubmedqa-25887165-5420f1d6,,,1687,pubmedqa,yes,"

yes"
12947068,yes,yes,True,1.0,completed,pubmedqa-12947068-65daaa58,,,2507,pubmedqa,yes,"

yes"
16776337,yes,maybe,False,0.0,completed,pubmedqa-16776337-5d7b1856,,,8755,pubmedqa,yes,"

maybe"
22668852,no,no,True,1.0,completed,pubmedqa-22668852-bc920a4a,,,1844,pubmedqa,no,"

no"
25251991,yes,yes,True,1.0,completed,pubmedqa-25251991-d0dad9dc,,,1674,pubmedqa,yes,"

yes"
7497757,no,yes,False,0.0,completed,pubmedqa-7497757-b56ee749,,,2967,pubmedqa,no,"

yes"
8262881,yes,yes,True,1.0,completed,pubmedqa-8262881-dd952998,,,2334,pubmedqa,yes,"

yes"
11943048,yes,yes,True,1.0,completed,pubmedqa-11943048-a3478424,,,1813,pubmedqa,yes,"

yes"
20306735,yes,yes,True,1.0,completed,pubmedqa-20306735-5e5b9d75,,,3620,pubmedqa,yes,"

yes"
23414523,no,no,True,1.0,completed,pubmedqa-23414523-b03ab91a,,,1387,pubmedqa,no,"

no"
11882828,yes,yes,True,1.0,completed,pubmedqa-11882828-a99510b3,,,2444,pubmedqa,yes,"

yes"
24939676,no,no,True,1.0,completed,pubmedqa-24939676-575937b1,,,1751,pubmedqa,no,"

no"
17076590,maybe,yes,False,0.0,completed,pubmedqa-17076590-22f9298c,,,2298,pubmedqa,maybe,"

yes"
21745056,yes,yes,True,1.0,completed,pubmedqa-21745056-02624dd2,,,2361,pubmedqa,yes,"

yes"
22979954,yes,yes,True,1.0,completed,pubmedqa-22979954-1f5a8203,,,5325,pubmedqa,yes,"

yes"
22955530,yes,yes,True,1.0,completed,pubmedqa-22955530-357dddd1,,,1607,pubmedqa,yes,"

yes"
18507507,yes,maybe,False,0.0,completed,pubmedqa-18507507-0584583a,,,5017,pubmedqa,yes,"

maybe"
17323047,no,no,True,1.0,completed,pubmedqa-17323047-0f1d1758,,,1267,pubmedqa,no,"

no"
24851767,no,no,True,1.0,completed,pubmedqa-24851767-ace813e8,,,2254,pubmedqa,no,"

no"
12006913,no,no,True,1.0,completed,pubmedqa-12006913-bac17f81,,,3504,pubmedqa,no,"

no"
8245806,yes,yes,True,1.0,completed,pubmedqa-8245806-5d4efe89,,,2316,pubmedqa,yes,"

yes"
17691856,maybe,yes,False,0.0,completed,pubmedqa-17691856-c70ffa2e,,,3536,pubmedqa,maybe,"

yes"
15222284,yes,yes,True,1.0,completed,pubmedqa-15222284-333999bb,,,3481,pubmedqa,yes,"

yes"
25501465,no,no,True,1.0,completed,pubmedqa-25501465-f5d217bf,,,1197,pubmedqa,no,"

no"
16414216,no,no,True,1.0,completed,pubmedqa-16414216-1a8bf6e2,,,1618,pubmedqa,no,"

no"
19155657,maybe,yes,False,0.0,completed,pubmedqa-19155657-d8192219,,,1785,pubmedqa,maybe,"

yes"
27050489,yes,yes,True,1.0,completed,pubmedqa-27050489-95a21d88,,,4411,pubmedqa,yes,"

yes"
24977765,yes,no,False,0.0,completed,pubmedqa-24977765-b593963a,,,4281,pubmedqa,yes,"

no"
19130332,yes,yes,True,1.0,completed,pubmedqa-19130332-28f2f97d,,,1351,pubmedqa,yes,"

yes"
23949294,yes,yes,True,1.0,completed,pubmedqa-23949294-a5b0739e,,,3474,pubmedqa,yes,"

yes"
18926458,no,no,True,1.0,completed,pubmedqa-18926458-2bb58d47,,,2725,pubmedqa,no,"

no"
10749257,yes,yes,True,1.0,completed,pubmedqa-10749257-e02f4c96,,,1500,pubmedqa,yes,"

yes"
17610439,yes,yes,True,1.0,completed,pubmedqa-17610439-db83125b,,,2950,pubmedqa,yes,"

yes"
26859535,no,yes,False,0.0,completed,pubmedqa-26859535-48a01224,,,5344,pubmedqa,no,"

yes"
25446909,yes,yes,True,1.0,completed,pubmedqa-25446909-c25479eb,,,1837,pubmedqa,yes,"

yes"
17220021,yes,maybe,False,0.0,completed,pubmedqa-17220021-ad75a871,,,8214,pubmedqa,yes,"

maybe"
10158597,yes,yes,True,1.0,completed,pubmedqa-10158597-d26cd888,,,1341,pubmedqa,yes,"

yes"
21198823,no,no,True,1.0,completed,pubmedqa-21198823-44a6a91c,,,1318,pubmedqa,no,"

no"
17259061,yes,yes,True,1.0,completed,pubmedqa-17259061-acc27271,,,1629,pubmedqa,yes,"

yes"
18375490,no,no,True,1.0,completed,pubmedqa-18375490-ab2a10e4,,,2854,pubmedqa,no,"

no"
24142776,yes,yes,True,1.0,completed,pubmedqa-24142776-b2468825,,,4077,pubmedqa,yes,"

yes"
18388848,yes,yes,True,1.0,completed,pubmedqa-18388848-0ecb0073,,,1832,pubmedqa,yes,"

yes"
22251324,no,no,True,1.0,completed,pubmedqa-22251324-98da612e,,,1769,pubmedqa,no,"

no"
27896825,yes,yes,True,1.0,completed,pubmedqa-27896825-1ace1f87,,,3560,pubmedqa,yes,"

yes"
22117569,yes,yes,True,1.0,completed,pubmedqa-22117569-e4467540,,,1286,pubmedqa,yes,"

yes"
25787073,no,no,True,1.0,completed,pubmedqa-25787073-2833ea14,,,1767,pubmedqa,no,"

no"
14631523,no,no,True,1.0,completed,pubmedqa-14631523-d1c72985,,,2419,pubmedqa,no,"

no"
26717802,no,no,True,1.0,completed,pubmedqa-26717802-4630215f,,,3215,pubmedqa,no,"

no"
23810330,yes,yes,True,1.0,completed,pubmedqa-23810330-a982954d,,,1939,pubmedqa,yes,"

yes"
19027440,yes,yes,True,1.0,completed,pubmedqa-19027440-8e4a87b1,,,2583,pubmedqa,yes,"

yes"
24446763,no,no,True,1.0,completed,pubmedqa-24446763-3c293268,,,1073,pubmedqa,no,"

no"
9444542,no,no,True,1.0,completed,pubmedqa-9444542-7a80639a,,,1306,pubmedqa,no,"

no"
23389866,no,no,True,1.0,completed,pubmedqa-23389866-63c4dca4,,,4303,pubmedqa,no,"

no"
19142546,no,no,True,1.0,completed,pubmedqa-19142546-69359efa,,,1203,pubmedqa,no,"

no"
9107172,yes,yes,True,1.0,completed,pubmedqa-9107172-f60e7542,,,5545,pubmedqa,yes,"

yes"
9363244,yes,no,False,0.0,completed,pubmedqa-9363244-de4b83d5,,,2935,pubmedqa,yes,"

no"
10411439,yes,yes,True,1.0,completed,pubmedqa-10411439-114016be,,,3874,pubmedqa,yes,"

yes"
21166749,no,no,True,1.0,completed,pubmedqa-21166749-f66ff842,,,1930,pubmedqa,no,"

no"
27818079,yes,yes,True,1.0,completed,pubmedqa-27818079-1b9cf1a7,,,1462,pubmedqa,yes,"

yes"
25982163,no,no,True,1.0,completed,pubmedqa-25982163-71a2f7f7,,,1009,pubmedqa,no,"

no"
20353735,no,no,True,1.0,completed,pubmedqa-20353735-b8134cfe,,,2291,pubmedqa,no,"

no"
24630333,no,no,True,1.0,completed,pubmedqa-24630333-02fff276,,,2049,pubmedqa,no,"

no"
27096199,no,no,True,1.0,completed,pubmedqa-27096199-ecb8e995,,,1483,pubmedqa,no,"

no"
22519710,no,no,True,1.0,completed,pubmedqa-22519710-a542ea67,,,4701,pubmedqa,no,"

no"
12040336,no,no,True,1.0,completed,pubmedqa-12040336-16e0b751,,,1340,pubmedqa,no,"

no"
15918864,yes,yes,True,1.0,completed,pubmedqa-15918864-60deae1e,,,1394,pubmedqa,yes,"

yes"
23601294,no,no,True,1.0,completed,pubmedqa-23601294-099d58f6,,,3589,pubmedqa,no,"

no"
21361755,no,no,True,1.0,completed,pubmedqa-21361755-43beaaab,,,1865,pubmedqa,no,"

no"
9003088,yes,yes,True,1.0,completed,pubmedqa-9003088-b941a0f9,,,4148,pubmedqa,yes,"

yes"
23337545,yes,yes,True,1.0,completed,pubmedqa-23337545-d1602334,,,5928,pubmedqa,yes,"

yes"
10490564,yes,yes,True,1.0,completed,pubmedqa-10490564-61a38920,,,1645,pubmedqa,yes,"

yes"
23375036,yes,yes,True,1.0,completed,pubmedqa-23375036-f8c9ff79,,,3446,pubmedqa,yes,"

yes"
11555508,yes,yes,True,1.0,completed,pubmedqa-11555508-558cf93d,,,2855,pubmedqa,yes,"

yes"
16778275,no,no,True,1.0,completed,pubmedqa-16778275-55f081dd,,,2108,pubmedqa,no,"

no"
27136599,yes,maybe,False,0.0,completed,pubmedqa-27136599-0259dba2,,,3680,pubmedqa,yes,"

maybe"
27050505,yes,yes,True,1.0,completed,pubmedqa-27050505-8dc8a950,,,2369,pubmedqa,yes,"

yes"
18403945,yes,yes,True,1.0,completed,pubmedqa-18403945-e3d639aa,,,1818,pubmedqa,yes,"

yes"
11149643,yes,yes,True,1.0,completed,pubmedqa-11149643-9285557a,,,3809,pubmedqa,yes,"

yes"
26200172,yes,yes,True,1.0,completed,pubmedqa-26200172-27c99138,,,5511,pubmedqa,yes,"

yes"
18783922,yes,yes,True,1.0,completed,pubmedqa-18783922-37214f91,,,1324,pubmedqa,yes,"

yes"
12684740,yes,yes,True,1.0,completed,pubmedqa-12684740-6df37eae,,,4138,pubmedqa,yes,"

yes"
25155638,yes,yes,True,1.0,completed,pubmedqa-25155638-93ad8dcb,,,1635,pubmedqa,yes,"

yes"
26820719,yes,yes,True,1.0,completed,pubmedqa-26820719-512d7f92,,,2759,pubmedqa,yes,"

yes"
21080127,maybe,yes,False,0.0,completed,pubmedqa-21080127-ca20a6d8,,,6262,pubmedqa,maybe,"

yes"
18086459,yes,no,False,0.0,completed,pubmedqa-18086459-9fbfb1d9,,,2442,pubmedqa,yes,"

no"
11978239,yes,yes,True,1.0,completed,pubmedqa-11978239-d16b8b2d,,,5318,pubmedqa,yes,"

yes"
10798511,no,no,True,1.0,completed,pubmedqa-10798511-c24883b5,,,4758,pubmedqa,no,"

no"
15477551,yes,yes,True,1.0,completed,pubmedqa-15477551-18cb05a6,,,4813,pubmedqa,yes,"

yes"
19327500,yes,yes,True,1.0,completed,pubmedqa-19327500-9f79298d,,,2609,pubmedqa,yes,"

yes"
24614789,yes,yes,True,1.0,completed,pubmedqa-24614789-54df83bc,,,1670,pubmedqa,yes,"

yes"
23283159,yes,yes,True,1.0,completed,pubmedqa-23283159-94cbff12,,,1596,pubmedqa,yes,"

yes"
16465002,yes,yes,True,1.0,completed,pubmedqa-16465002-c70bb577,,,1881,pubmedqa,yes,"

yes"
24191126,yes,yes,True,1.0,completed,pubmedqa-24191126-ad285537,,,2076,pubmedqa,yes,"

yes"
25218577,yes,yes,True,1.0,completed,pubmedqa-25218577-34af3445,,,2433,pubmedqa,yes,"

yes"
20488985,no,no,True,1.0,completed,pubmedqa-20488985-a13d6948,,,2043,pubmedqa,no,"

no"
11567820,no,no,True,1.0,completed,pubmedqa-11567820-ab31d6c1,,,1881,pubmedqa,no,"

no"
